team_name_1,team_name_2,survive,defeat
Auburn,Grambling,99.89374241093604,0.10625758906395166
Auburn,Purdue,62.3186595513024,37.6813404486976
Auburn,College of Charleston,94.41882098889394,5.581179011106052
Auburn,Washington State,91.38945715221149,8.610542847788505
Auburn,Texas,92.97645503167085,7.023544968329142
Auburn,Wisconsin,80.35310497854114,19.646895021458867
Auburn,James Madison,82.60016427633033,17.399835723669664
Auburn,TCU,91.472307984638,8.52769201536201
Auburn,Utah State,96.02390990756288,3.9760900924371234
Auburn,Grand Canyon,89.85560237272449,10.144397627275515
Auburn,Saint Mary's,94.65378277129933,5.346217228700667
Auburn,Longwood,99.47370806335168,0.5262919366483265
Auburn,Houston,58.33617615797917,41.66382384202083
Arizona,Connecticut,26.051831027036116,73.94816897296388
Arizona,Auburn,30.2769794807195,69.7230205192805
Arizona,Tennessee,61.641963774126786,38.358036225873214
Arizona,Iowa State,40.16337012492161,59.83662987507839
Arizona,Duke,69.93816003695038,30.061839963049618
Arizona,North Carolina,40.70979146534401,59.29020853465599
Arizona,Creighton,75.23514478540227,24.764855214597738
Arizona,Illinois,54.58302206448721,45.41697793551279
Arizona,Gonzaga,79.89105201429888,20.10894798570112
Arizona,Marquette,58.782484009756075,41.217515990243925
Arizona,Alabama,77.64815793667556,22.351842063324444
Arizona,Baylor,84.89022422493876,15.109775775061241
Arizona,Colgate,93.33998781875717,6.660012181242836
Arizona,BYU,71.16705344712521,28.832946552874795
Arizona,Michigan State,83.0522749520266,16.947725047973407
Arizona,Duquesne,85.70435567034625,14.295644329653756
Arizona,Oregon,83.16533833909912,16.834661660900885
Arizona,Dayton,92.38781070925293,7.612189290747073
Arizona,Oakland,95.81558036891366,4.184419631086344
Arizona,NC State,73.38197608285267,26.618023917147326
Arizona,Kansas,90.48138374557345,9.518616254426549
Arizona,Northwestern,93.15184100960548,6.848158990394526
Arizona,Florida Atlantic,74.09155360492193,25.908446395078077
Arizona,San Diego State,80.95007913660469,19.049920863395307
Arizona,Western Kentucky,97.640016067952,2.359983932047993
Arizona,Stetson,99.54655258719416,0.4534474128058408
Arizona,Connecticut,26.051831027036116,73.94816897296388
Arizona,UAB,94.28724297849558,5.712757021504411
Arizona,New Mexico,56.80062986921158,43.19937013078842
Arizona,Clemson,90.82774898239343,9.17225101760657
Arizona,Yale,97.42131472395089,2.5786852760491086
Arizona,Auburn,30.2769794807195,69.7230205192805
Arizona,Colorado,71.94973695663313,28.050263043366876
Arizona,Florida,55.75639775281478,44.24360224718522
Arizona,Texas A&M,83.5201074250073,16.479892574992704
Arizona,Nebraska,76.28840164649462,23.71159835350538
Arizona,Vermont,93.09153793467935,6.908462065320641
Arizona,Duke,69.93816003695038,30.061839963049618
Arizona,Grambling,99.75096229101122,0.2490377089887863
Arizona,Purdue,41.336482344702105,58.663517655297895
Arizona,College of Charleston,87.81655468966042,12.18344531033958
Arizona,Washington State,81.89091515265511,18.109084847344892
Arizona,Texas,84.9400879786708,15.059912021329202
Arizona,Wisconsin,63.53743137769573,36.46256862230427
Arizona,James Madison,66.91587042995036,33.08412957004965
Arizona,TCU,82.04720724793397,17.952792752066028
Arizona,Utah State,91.14225925344589,8.85774074655411
Arizona,Grand Canyon,79.0528485757306,20.947151424269407
Arizona,Saint Mary's,88.29500800605915,11.70499199394085
Arizona,Longwood,98.77345078166279,1.226549218337214
Arizona,Houston,37.36524695965889,62.63475304034111
Tennessee,Connecticut,15.341776845896716,84.65822315410328
Tennessee,Auburn,18.258828023168117,81.74117197683188
Tennessee,Arizona,33.10377231405773,66.89622768594228
Tennessee,Iowa State,25.665473736925005,74.33452626307499
Tennessee,Duke,54.477686377359305,45.522313622640695
Tennessee,North Carolina,26.100689083145856,73.89931091685415
Tennessee,Creighton,60.97893147750869,39.02106852249131
Tennessee,Illinois,38.20326924989029,61.79673075010971
Tennessee,Gonzaga,67.14460720507815,32.855392794921855
Tennessee,Marquette,42.31670614137266,57.68329385862734
Tennessee,Alabama,64.11854016231118,35.88145983768882
Tennessee,Baylor,74.2929493176555,25.7070506823445
Tennessee,Colgate,87.81857773262418,12.181422267375819
Tennessee,BYU,55.94043548342237,44.05956451657763
Tennessee,Michigan State,71.5972433309533,28.402756669046692
Tennessee,Duquesne,75.51337046503063,24.486629534969374
Tennessee,Oregon,71.76074253408825,28.23925746591175
Tennessee,Dayton,86.19377023891657,13.806229761083433
Tennessee,Oakland,92.17446501437935,7.825534985620653
Tennessee,NC State,58.645352416978625,41.354647583021375
Tennessee,Kansas,83.02117033512127,16.978829664878738
Tennessee,Northwestern,87.49534648029402,12.504653519705988
Tennessee,Florida Atlantic,59.53112814168765,40.46887185831235
Tennessee,San Diego State,68.61117441702146,31.38882558297854
Tennessee,Western Kentucky,95.51209267840991,4.487907321590079
Tennessee,Stetson,99.1222393166334,0.8777606833666018
Tennessee,Connecticut,15.341776845896716,84.65822315410328
Tennessee,UAB,89.46248754285229,10.537512457147713
Tennessee,New Mexico,40.34658230514873,59.65341769485127
Tennessee,Clemson,83.58976500404475,16.410234995955253
Tennessee,Yale,95.10607908225683,4.893920917743166
Tennessee,Auburn,18.258828023168117,81.74117197683188
Tennessee,Colorado,56.88604954511442,43.11395045488558
Tennessee,Florida,39.32944844868791,60.67055155131209
Tennessee,Texas A&M,72.27572932291737,27.72427067708263
Tennessee,Nebraska,62.33496640260909,37.66503359739091
Tennessee,Vermont,87.3919754993459,12.608024500654091
Tennessee,Duke,54.477686377359305,45.522313622640695
Tennessee,Grambling,99.51699725680145,0.4830027431985573
Tennessee,Purdue,26.603395394947647,73.39660460505235
Tennessee,College of Charleston,78.75810348251716,21.24189651748285
Tennessee,Washington State,69.93507429227263,30.064925707727376
Tennessee,Texas,74.36722524355702,25.632774756442988
Tennessee,Wisconsin,47.26714458192904,52.732855418070955
Tennessee,James Madison,50.99027583939441,49.00972416060559
Tennessee,TCU,70.15694886556959,29.84305113443041
Tennessee,Utah State,84.10903900963844,15.890960990361558
Tennessee,Grand Canyon,66.0011996522883,33.9988003477117
Tennessee,Saint Mary's,79.50928420351296,20.490715796487034
Tennessee,Longwood,97.64283783412695,2.35716216587305
Tennessee,Houston,23.481035969397237,76.51896403060276
Iowa State,Connecticut,29.767948936069168,70.23205106393084
Iowa State,Auburn,34.31610479056808,65.68389520943192
Iowa State,Arizona,53.6478767562755,46.3521232437245
Iowa State,Tennessee,65.909923587197,34.09007641280299
Iowa State,Duke,73.67721553311179,26.322784466888205
Iowa State,North Carolina,45.23768837988879,54.76231162011121
Iowa State,Creighton,78.51773526911481,21.48226473088519
Iowa State,Illinois,59.11546665265986,40.88453334734014
Iowa State,Gonzaga,82.69842246413916,17.301577535860847
Iowa State,Marquette,63.1785545109752,36.8214454890248
Iowa State,Alabama,80.69298222086927,19.30701777913073
Iowa State,Baylor,87.11225686080986,12.887743139190134
Iowa State,Colgate,94.401356842161,5.598643157839012
Iowa State,BYU,74.80831651975198,25.191683480248017
Iowa State,Michigan State,85.49842255951013,14.501577440489866
Iowa State,Duquesne,87.82383547492906,12.176164525070943
Iowa State,Oregon,85.59799681566093,14.402003184339062
Iowa State,Dayton,93.59050294910317,6.409497050896828
Iowa State,Oakland,96.49723319647212,3.502766803527879
Iowa State,NC State,76.83457102697861,23.165428973021395
Iowa State,Kansas,91.95906759269263,8.040932407307366
Iowa State,Northwestern,94.24134406958838,5.758655930411627
Iowa State,Florida Atlantic,77.48035503481663,22.51964496518337
Iowa State,San Diego State,83.63987741881334,16.360122581186655
Iowa State,Western Kentucky,98.03057244475346,1.969427555246539
Iowa State,Stetson,99.6228129517422,0.3771870482577988
Iowa State,Connecticut,29.767948936069168,70.23205106393084
Iowa State,UAB,95.2054075214773,4.794592478522697
Iowa State,New Mexico,61.26880262299953,38.73119737700047
Iowa State,Clemson,92.25626444457106,7.743735555428943
Iowa State,Yale,97.84726625667227,2.1527337433277283
Iowa State,Auburn,34.31610479056808,65.68389520943192
Iowa State,Colorado,75.5261479537245,24.473852046275503
Iowa State,Florida,60.257005608392035,39.742994391607965
Iowa State,Texas A&M,85.91018602968083,14.089813970319165
Iowa State,Nebraska,79.46947987148948,20.53052012851052
Iowa State,Vermont,94.19003649156635,5.809963508433658
Iowa State,Duke,73.67721553311179,26.322784466888205
Iowa State,Grambling,99.79291673569809,0.20708326430191049
Iowa State,Purdue,45.88014443813608,54.119855561863915
Iowa State,College of Charleston,89.66065774339118,10.33934225660882
Iowa State,Washington State,84.47334997558166,15.526650024418343
Iowa State,Texas,87.15589717739796,12.844102822602032
Iowa State,Wisconsin,67.70498354391337,32.295016456086636
Iowa State,James Madison,70.87428765983435,29.125712340165645
Iowa State,TCU,84.61154235116835,15.388457648831643
Iowa State,Utah State,92.52582266485321,7.474177335146792
Iowa State,Grand Canyon,81.95080149774576,18.04919850225425
Iowa State,Saint Mary's,90.07487662188954,9.925123378110456
Iowa State,Longwood,98.97839635460745,1.0216036453925437
Iowa State,Houston,41.78330374767293,58.21669625232706
Duke,Connecticut,12.168796607682793,87.8312033923172
Duke,Auburn,14.586492733158257,85.41350726684173
Duke,Arizona,27.448313114766805,72.5516868852332
Duke,Tennessee,38.72499813147978,61.27500186852022
Duke,Iowa State,20.884062049033474,79.11593795096653
Duke,North Carolina,21.26138850273498,78.73861149726503
Duke,Creighton,54.43648984339229,45.56351015660771
Duke,Illinois,32.09458295749959,67.90541704250042
Duke,Gonzaga,60.9743350193993,39.0256649806007
Duke,Marquette,35.93273503662307,64.06726496337694
Duke,Alabama,57.73766952085042,42.26233047914958
Duke,Baylor,68.84218405163203,31.15781594836796
Duke,Colgate,84.64288100686235,15.357118993137654
Duke,BYU,49.25620069551756,50.74379930448243
Duke,Michigan State,65.8377282950677,34.16227170493229
Duke,Duquesne,70.21764053705206,29.782359462947937
Duke,Oregon,66.01864621261849,33.98135378738151
Duke,Dayton,82.67803758778317,17.32196241221684
Duke,Oakland,90.00510434040882,9.994895659591174
Duke,NC State,52.01950912904908,47.98049087095092
Duke,Kansas,78.89535512377171,21.104644876228296
Duke,Northwestern,84.25049581785248,15.749504182147511
Duke,Florida Atlantic,52.93330466473027,47.06669533526973
Duke,San Diego State,62.562759840884766,37.437240159115234
Duke,Western Kentucky,94.20985339024296,5.790146609757052
Duke,Stetson,98.85498465880065,1.1450153411993513
Duke,Connecticut,12.168796607682793,87.8312033923172
Duke,UAB,86.65020919903553,13.349790800964467
Duke,New Mexico,34.08420676507096,65.91579323492904
Duke,Clemson,79.5681133816171,20.4318866183829
Duke,Yale,93.69380685660542,6.306193143394578
Duke,Auburn,14.586492733158257,85.41350726684173
Duke,Colorado,50.21760694325018,49.78239305674982
Duke,Florida,33.13724847352578,66.86275152647421
Duke,Texas A&M,66.58959530187339,33.410404698126605
Duke,Nebraska,55.85529082192513,44.14470917807487
Duke,Vermont,84.12516777791356,15.874832222086432
Duke,Grambling,99.36917090825641,0.6308290917435899
Duke,Purdue,21.698255719017247,78.30174428098276
Duke,College of Charleston,73.92177007804435,26.078229921955653
Duke,Washington State,64.00794244813642,35.99205755186359
Duke,Texas,68.92562167831645,31.07437832168355
Duke,Wisconsin,40.662807452752446,59.337192547247554
Duke,James Madison,44.30277600815586,55.69722399184413
Duke,TCU,64.25119904028544,35.74880095971456
Duke,Utah State,80.18447826761252,19.815521732387474
Duke,Grand Canyon,59.74493291183454,40.25506708816546
Duke,Saint Mary's,74.7892321298288,25.210767870171203
Duke,Longwood,96.9390547432137,3.060945256786296
Duke,Houston,19.002547216690992,80.99745278330901
North Carolina,Connecticut,33.92343848783301,66.07656151216699
North Carolina,Auburn,38.75613975099567,61.24386024900432
North Carolina,Arizona,58.366558607672616,41.633441392327384
North Carolina,Tennessee,70.07658163779863,29.92341836220138
North Carolina,Iowa State,49.447668310148515,50.55233168985149
North Carolina,Duke,77.22259903119298,22.777400968807015
North Carolina,Creighton,81.57420347810886,18.425796521891147
North Carolina,Illinois,63.654632346223515,36.345367653776485
North Carolina,Gonzaga,85.2716448484578,14.728355151542205
North Carolina,Marquette,67.51451122829127,32.48548877170874
North Carolina,Alabama,83.50497716172323,16.495022838276775
North Carolina,Baylor,89.11542182550234,10.884578174497662
North Carolina,Colgate,95.33227114738622,4.667728852613784
North Carolina,BYU,78.24633471643132,21.75366528356868
North Carolina,Michigan State,87.7170597508713,12.282940249128693
North Carolina,Duquesne,89.72943850489126,10.270561495108744
North Carolina,Oregon,87.8035730256659,12.196426974334107
North Carolina,Dayton,94.64859906241823,5.351400937581774
North Carolina,Oakland,97.09039677687436,2.9096032231256452
North Carolina,NC State,80.06973047619147,19.93026952380853
North Carolina,Kansas,93.26711025626598,6.732889743734017
North Carolina,Northwestern,95.19751096042657,4.802489039573432
North Carolina,Florida Atlantic,80.64804265775088,19.351957342249115
North Carolina,San Diego State,86.09661987880105,13.90338012119895
North Carolina,Western Kentucky,98.36846832450516,1.631531675494835
North Carolina,Stetson,99.68839551013491,0.3116044898650916
North Carolina,Connecticut,33.92343848783301,66.07656151216699
North Carolina,UAB,96.00828148188944,3.991718518110554
North Carolina,New Mexico,65.70758009763622,34.29241990236377
North Carolina,Clemson,93.5193682834269,6.480631716573104
North Carolina,Yale,98.21603976403391,1.7839602359660978
North Carolina,Auburn,38.75613975099567,61.24386024900432
North Carolina,Colorado,78.89384025040525,21.106159749594756
North Carolina,Florida,64.74501656684589,35.25498343315411
North Carolina,Texas A&M,88.07461321792424,11.925386782075764
North Carolina,Nebraska,82.4208524012429,17.579147598757107
North Carolina,Vermont,95.1542844528998,4.845715547100193
North Carolina,Duke,77.22259903119298,22.777400968807015
North Carolina,Grambling,99.8289736522907,0.17102634770930214
North Carolina,Purdue,50.66235846821062,49.33764153178938
North Carolina,College of Charleston,91.30724645850162,8.692753541498377
North Carolina,Washington State,86.82464851872905,13.175351481270958
North Carolina,Texas,89.15312365368807,10.846876346311928
North Carolina,Wisconsin,71.74629148947783,28.25370851052217
North Carolina,James Madison,74.66738947764753,25.33261052235247
North Carolina,TCU,86.94514774728188,13.054852252718119
North Carolina,Utah State,93.7479377297891,6.252062270210901
North Carolina,Grand Canyon,84.61452928364707,15.385470716352923
North Carolina,Saint Mary's,91.66163384965125,8.338366150348742
North Carolina,Longwood,99.15507512119915,0.8449248788008568
North Carolina,Houston,46.50543729555594,53.49456270444406
Creighton,Connecticut,8.954093421217015,91.04590657878299
Creighton,Auburn,10.811713800672518,89.18828619932748
Creighton,Arizona,21.170046519636127,78.82995348036388
Creighton,Tennessee,30.968382345046596,69.03161765495341
Creighton,Iowa State,15.780661893387752,84.21933810661226
Creighton,Duke,39.373911564076316,60.626088435923684
Creighton,North Carolina,16.084527667005357,83.91547233299464
Creighton,Illinois,25.121555515598654,74.87844448440136
Creighton,Gonzaga,52.585748330897765,47.414251669102235
Creighton,Marquette,28.47549812401083,71.52450187598917
Creighton,Alabama,49.23262050805563,50.76737949194437
Creighton,Baylor,61.06488216043222,38.93511783956778
Creighton,Colgate,79.64334535559873,20.356654644401274
Creighton,BYU,40.79454256744961,59.20545743255039
Creighton,Michigan State,57.77051714848008,42.22948285151992
Creighton,Duquesne,62.59713185627973,37.40286814372027
Creighton,Oregon,57.966882078671745,42.033117921328255
Creighton,Dayton,77.21106306260495,22.788936937395043
Creighton,Oakland,86.47225219894212,13.527747801057888
Creighton,NC State,43.48999207899,56.51000792101
Creighton,Kansas,72.62974995434843,27.370250045651566
Creighton,Northwestern,79.1546779342289,20.8453220657711
Creighton,Florida Atlantic,44.39258333917461,55.60741666082539
Creighton,San Diego State,54.25947661464471,45.74052338535529
Creighton,Western Kentucky,92.03165604837321,7.9683439516267995
Creighton,Stetson,98.39446053935032,1.6055394606496742
Creighton,Connecticut,8.954093421217015,91.04590657878299
Creighton,UAB,82.16647810271873,17.83352189728128
Creighton,New Mexico,26.849825716647125,73.15017428335288
Creighton,Clemson,73.43498694057615,26.565013059423848
Creighton,Yale,91.33932423886921,8.660675761130786
Creighton,Auburn,10.811713800672518,89.18828619932748
Creighton,Colorado,41.72660002579834,58.273399974201666
Creighton,Florida,26.02450496250904,73.97549503749096
Creighton,Texas A&M,58.588255257772225,41.411744742227775
Creighton,Nebraska,47.31707753045046,52.68292246954953
Creighton,Vermont,78.998907470511,21.001092529488997
Creighton,Duke,39.373911564076316,60.626088435923684
Creighton,Grambling,99.11359766732124,0.8864023326787596
Creighton,Purdue,16.43722935535507,83.56277064464493
Creighton,College of Charleston,66.80093277456344,33.199067225436565
Creighton,Washington State,55.79873131387686,44.20126868612314
Creighton,Texas,61.157395576757644,38.842604423242356
Creighton,Wisconsin,32.725345432816674,67.27465456718333
Creighton,James Madison,36.08690499088307,63.91309500911693
Creighton,TCU,56.05938252764575,43.94061747235425
Creighton,Utah State,74.17632182953344,25.823678170466557
Creighton,Grand Canyon,51.303136097407275,48.696863902592725
Creighton,Saint Mary's,67.80208994788475,32.197910052115255
Creighton,Longwood,95.74114361424151,4.258856385758492
Creighton,Houston,14.275964627292126,85.72403537270787
Illinois,Connecticut,19.861062678152315,80.13893732184769
Illinois,Auburn,23.399890238060994,76.60010976193901
Illinois,Arizona,40.360816164030396,59.639183835969604
Illinois,Tennessee,53.06252424303389,46.93747575696611
Illinois,Iowa State,32.07369967366676,67.92630032633325
Illinois,Duke,62.07259209790854,37.92740790209146
Illinois,North Carolina,32.56996844610262,67.43003155389738
Illinois,Creighton,68.12383603258303,31.87616396741697
Illinois,Gonzaga,73.64842402294775,26.351575977052242
Illinois,Marquette,50.08140749744491,49.91859250255509
Illinois,Alabama,70.96232102454158,29.037678975458412
Illinois,Baylor,79.80728185521477,20.192718144785225
Illinois,Colgate,90.7912014639709,9.208798536029095
Illinois,BYU,63.45500805427182,36.54499194572818
Illinois,Michigan State,77.51481294402062,22.485187055979384
Illinois,Duquesne,80.83345235793928,19.166547642060717
Illinois,Oregon,77.65487918599675,22.34512081400325
Illinois,Dayton,89.51555735049756,10.484442649502446
Illinois,Oakland,94.15487462802706,5.845125371972937
Illinois,NC State,65.97915571016918,34.02084428983082
Illinois,Kansas,86.99108027447062,13.008919725529378
Illinois,Northwestern,90.53834972929612,9.461650270703881
Illinois,Florida Atlantic,66.79678412987296,33.20321587012703
Illinois,San Diego State,74.9330613106369,25.066938689363106
Illinois,Western Kentucky,96.67828722626076,3.3217127737392382
Illinois,Stetson,99.35664666847718,0.6433533315228224
Illinois,Connecticut,19.861062678152315,80.13893732184769
Illinois,UAB,92.0701732122217,7.9298267877782935
Illinois,New Mexico,48.05091802331344,51.94908197668655
Illinois,Clemson,87.44683086125461,12.55316913874539
Illinois,Yale,96.37377176192763,3.626228238072371
Illinois,Auburn,23.399890238060994,76.60010976193901
Illinois,Colorado,64.34214641993789,35.6578535800621
Illinois,Florida,46.99256166967411,53.00743833032588
Illinois,Texas A&M,78.09518793367808,21.90481206632192
Illinois,Nebraska,69.3563512129383,30.643648787061693
Illinois,Vermont,90.45739050012611,9.542609499873889
Illinois,Duke,62.07259209790854,37.92740790209146
Illinois,Grambling,99.64635999967031,0.35364000032969134
Illinois,Purdue,33.141395816692196,66.8586041833078
Illinois,College of Charleston,83.52700527125164,16.472994728748358
Illinois,Washington State,76.08326693019862,23.91673306980139
Illinois,Texas,79.86994214457579,20.130057855424212
Illinois,Wisconsin,55.07295181628228,44.92704818371772
Illinois,James Madison,58.7262027416616,41.2737972583384
Illinois,TCU,76.27516106320388,23.72483893679611
Illinois,Utah State,87.86177771706824,12.138222282931766
Illinois,Grand Canyon,72.6391252098846,27.360874790115407
Illinois,Saint Mary's,84.14349580364467,15.856504196355326
Illinois,Longwood,98.26540799634003,1.7345920036599627
Illinois,Houston,29.56074219711847,70.43925780288154
Gonzaga,Connecticut,7.116200566078715,92.88379943392128
Gonzaga,Auburn,8.628666734486353,91.37133326551364
Gonzaga,Arizona,17.301217615515846,82.69878238448416
Gonzaga,Tennessee,25.897168563887863,74.10283143611214
Gonzaga,Iowa State,12.737598701202202,87.2624012987978
Gonzaga,Duke,33.59613831189395,66.40386168810605
Gonzaga,North Carolina,12.991907704561822,87.00809229543817
Gonzaga,Creighton,39.78321697371293,60.21678302628707
Gonzaga,Illinois,20.720401512937226,79.27959848706277
Gonzaga,Marquette,23.672517147448897,76.32748285255111
Gonzaga,Alabama,43.03508533928845,56.96491466071154
Gonzaga,Baylor,54.99127287200747,45.00872712799253
Gonzaga,Colgate,75.29537765238233,24.704622347617665
Gonzaga,BYU,34.92840689251149,65.07159310748851
Gonzaga,Michigan State,51.59040590362856,48.40959409637144
Gonzaga,Duquesne,56.592637690138595,43.407362309861405
Gonzaga,Oregon,51.79152734982397,48.20847265017603
Gonzaga,Dayton,72.52281782253411,27.4771821774659
Gonzaga,Oakland,83.2765960175558,16.723403982444196
Gonzaga,NC State,37.48163803964333,62.51836196035667
Gonzaga,Kansas,67.39698957155827,32.603010428441735
Gonzaga,Northwestern,74.73544571477954,25.264554285220452
Gonzaga,Florida Atlantic,38.34414373518217,61.65585626481782
Gonzaga,San Diego State,48.02779365072588,51.97220634927412
Gonzaga,Western Kentucky,89.99738166013796,10.002618339862035
Gonzaga,Stetson,97.94836307851101,2.0516369214889862
Gonzaga,Connecticut,7.116200566078715,92.88379943392128
Gonzaga,UAB,78.20998071803422,21.79001928196579
Gonzaga,New Mexico,22.23580265411707,77.76419734588293
Gonzaga,Clemson,68.28895931941624,31.711040680583757
Gonzaga,Yale,89.14914062401698,10.850859375983024
Gonzaga,Auburn,8.628666734486353,91.37133326551364
Gonzaga,Colorado,35.80749691069759,64.19250308930242
Gonzaga,Florida,21.51060362277252,78.48939637722748
Gonzaga,Texas A&M,52.42927305222603,47.57072694777397
Gonzaga,Nebraska,41.165150804646586,58.834849195353414
Gonzaga,Vermont,74.55726650191309,25.442733498086913
Gonzaga,Duke,33.59613831189395,66.40386168810605
Gonzaga,Grambling,98.86500685362738,1.1349931463726204
Gonzaga,Purdue,13.28753250619463,86.71246749380536
Gonzaga,College of Charleston,61.05139346615505,38.94860653384495
Gonzaga,Washington State,49.5818948956705,50.41810510432949
Gonzaga,Texas,55.08760360263555,44.91239639736445
Gonzaga,Wisconsin,27.48095636080613,72.51904363919387
Gonzaga,James Madison,30.548428598612215,69.45157140138778
Gonzaga,TCU,49.84625490605831,50.15374509394168
Gonzaga,Utah State,69.11350077951128,30.886499220488716
Gonzaga,Grand Canyon,45.07638308795828,54.92361691204173
Gonzaga,Saint Mary's,62.12763575380671,37.87236424619329
Gonzaga,Longwood,94.59829712415427,5.401702875845727
Gonzaga,Houston,11.48349593551398,88.51650406448603
Marquette,Connecticut,16.351956461701537,83.64804353829847
Marquette,Auburn,19.41702741779926,80.58297258220074
Marquette,Arizona,34.8026975410015,65.19730245899851
Marquette,Tennessee,47.137750184515895,52.862249815484105
Marquette,Iowa State,27.137516433925384,72.86248356607462
Marquette,Duke,56.34955135456827,43.65044864543173
Marquette,North Carolina,27.588429266011538,72.41157073398846
Marquette,Creighton,62.76617846826842,37.23382153173158
Marquette,Illinois,40.0073893382667,59.9926106617333
Marquette,Gonzaga,68.79397222587257,31.20602777412743
