rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
25,Texas A&M,Texas A&M,7.23449751253333,9.67020269933333,16.9047002118667,38.0128237875528,35.4331549638107,60,15,70.8126228232006,123,168,21,11,#FFDDB3,#FFCA87,#FFC986,#EE7881,#F6B992,Texas A&M plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Texas A&M plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
26,Auburn,Auburn,8.1713958748,8.06420416466667,16.2356000394667,6.91417397645905,0.591603909262164,47,30,74.5566269173333,18,153,25,7,#FFD9A9,#FFD29B,#FFCB8B,#FFE6CE,#EFE6BB,Auburn performs at a similar level against both good and bad teams.,Auburn performs at a similar level regardless of the pace of the game.
27,Seton Hall,Seton Hall,10.894362904,5.32014642280667,16.2145093268067,13.425639343445,-21.2321725122566,23,62,70.7352154863605,132,104,20,11,#FFCC8D,#FFE1BD,#FFCC8B,#FFCFBD,#C4D1BF,Seton Hall performs at a similar level against both good and bad teams.,Seton Hall performs at a similar level regardless of the pace of the game.
28,Butler,Butler,10.0898025673333,5.982830290502,16.0726328578353,20.1499237314017,0.987087534567913,30,54,69.1653954968597,236,21,15,14,#FFD095,#FFDEB4,#FFCC8C,#FFB7AB,#EFE5BA,Butler plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Butler performs at a similar level regardless of the pace of the game.
29,Louisville,Louisville,7.55309960515397,8.44792925264841,16.0010288578024,-88.1435739595863,-25.1657478328523,52,25,70.5881964133145,144,273,20,14,#FFDCB0,#FFD096,#FFCC8D,#00429D,#BDCDC0,Louisville plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Louisville plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
30,Nevada,Nevada,13.4754366841153,2.42373147883538,15.8991681629507,43.4623484749926,-33.0108647310962,11,113,70.4217977538456,153,327,28,6,#FFC072,#FFF1E1,#FFCD8D,#E66575,#ADC5C1,Nevada plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Nevada plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
31,Baylor,Baylor,7.71523016939859,8.16766049461147,15.8828906640101,-20.6951798173003,20.5183427746551,50,28,68.3184560211973,273,37,16,15,#FFDBAE,#FFD299,#FFCD8E,#B2D5D6,#F3CCA3,Baylor plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Baylor performs at a similar level regardless of the pace of the game.
32,Miami (Fla.),Miami (Fla.),7.49896596981124,8.203220078188,15.7021860479992,-10.9091039009358,2.9423996529891,55,27,69.5696271802847,205,287,22,9,#FFDCB0,#FFD299,#FFCD8F,#D6E9DA,#EFE3B8,Miami (Fla.) performs at a similar level against both good and bad teams.,Miami (Fla.) performs at a similar level regardless of the pace of the game.
33,Maryland,Maryland,8.68320200740937,6.98028838365505,15.6634903910644,-69.8209009393994,0.0970549391379407,41,45,68.423937705986,266,30,17,10,#FFD6A4,#FFD8A8,#FFCD8F,#3569AE,#EFE6BB,Maryland plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Maryland performs at a similar level regardless of the pace of the game.
34,Arkansas,Arkansas,11.3395557548944,4.23205224073894,15.5716079956333,-64.7758753064635,62.0231445357597,19,83,71.6786455903727,80,26,23,10,#FFCA88,#FFE7CA,#FFCE90,#4473B3,#FC9773,Arkansas plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Arkansas plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
35,USC,USC,10.5807816506112,4.96967659083349,15.5504582414447,-29.0199316701607,-37.4924980429367,28,68,69.2617103198267,231,337,23,12,#FFCE90,#FFE3C1,#FFCE90,#94C4D2,#A4C1C2,USC plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,USC plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
36,Virginia Tech,Virginia Tech,10.724733432,4.65689153773333,15.3816249697333,-46.568893589227,-11.3734765479994,27,76,70.7906874004833,126,261,19,12,#FFCD8E,#FFE5C5,#FFCE91,#6F9CC3,#D8DBBD,Virginia Tech plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Virginia Tech performs at a similar level regardless of the pace of the game.
37,Saint Mary's,Saint Mary's,12.9277622192478,2.17079905538022,15.098561274628,-34.8584682327031,-6.89250949952353,13,117,65.616867208,342,177,28,5,#FFC377,#FFF3E4,#FFCF93,#87B7CD,#E1E0BD,Saint Mary's plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Saint Mary's performs at a similar level regardless of the pace of the game.
38,Texas,Texas,4.66395607542397,10.3413012814448,15.0052573568687,-4.22987444572252,42.3468433261894,86,10,68.8258589733725,252,106,19,14,#FFE9CE,#FFC67F,#FFCF94,#EFF6DD,#F8B08A,Texas performs at a similar level against both good and bad teams.,Texas plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
39,Creighton,Creighton,9.87196710352664,4.99072169367227,14.8626887971989,-97.5016935058568,33.4703037121187,32,66,72.3318557659233,63,1,20,10,#FFD197,#FFE3C1,#FFD095,#00429D,#F6BC94,Creighton plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Creighton plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
40,UCLA,UCLA,11.3488606032121,3.28183387462584,14.6306944778379,32.6532768176581,-35.630806397229,18,102,72.8494108762733,45,239,20,11,#FFCA88,#FFEDD6,#FFD196,#F58B8D,#A8C2C2,UCLA plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,UCLA plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
41,Davidson,Davidson,12.6468189955178,1.96923746291501,14.6160564584329,-35.729032716762,-63.3449974676927,16,123,66.112909292,339,176,21,11,#FFC47A,#FFF4E6,#FFD197,#85B5CC,#71A6C6,Davidson plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Davidson plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
42,Notre Dame,Notre Dame,9.89091859788306,4.55527236865134,14.4461909665344,-18.4753585261511,6.05649181513169,31,78,67.4261783083853,313,154,18,15,#FFD197,#FFE6C6,#FFD198,#BBD9D7,#F0DFB4,Notre Dame plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Notre Dame performs at a similar level regardless of the pace of the game.
43,Loyola Chicago,Loyola Chicago,6.49534031783643,7.73954982699699,14.2348901448334,24.439603830463,-37.8851789296876,64,33,66.9592941595333,326,155,29,6,#FFE1BB,#FFD49F,#FFD299,#FFA8A0,#A4C0C2,Loyola Chicago plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Loyola Chicago plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
44,Middle Tennessee,Middle Tennessee,6.55551162013127,7.58121556371609,14.1367271838474,41.5086295503959,-45.6773889880133,63,36,68.62442964818,257,25,23,8,#FFE0BA,#FFD5A1,#FFD29A,#E96C79,#94B8C3,Middle Tennessee plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Middle Tennessee plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
45,Missouri,Missouri,6.62969935966712,7.31740876791415,13.9471081275813,-50.8448428729059,-24.9239402795736,62,38,68.10965932305,284,122,19,11,#FFE0B9,#FFD6A4,#FFD39B,#6692BF,#BDCDC0,Missouri plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Missouri plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
46,Utah,Utah,7.38659697566667,6.34725334007333,13.73385031574,-24.9735204315798,-17.6680876866256,58,50,68.1636549999913,280,140,22,10,#FFDCB1,#FFDCB0,#FFD39D,#A3CCD4,#CCD5BF,Utah plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Utah performs at a similar level regardless of the pace of the game.
47,San Diego State,San Diego State,5.32858090994815,8.12138718460302,13.4499680945512,-25.1105308816435,31.1830604425729,78,29,70.4165244678823,154,2,21,10,#FFE6C7,#FFD29A,#FFD49F,#A2CCD4,#F6BF97,San Diego State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,San Diego State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
48,Kansas State,Kansas State,4.21159349326067,9.06794153453333,13.279535027794,-10.6479919498694,-3.55801948332446,89,19,67.0622499060667,324,150,23,11,#FFEBD3,#FFCD8E,#FFD5A0,#D7E9DA,#E7E3BC,Kansas State performs at a similar level against both good and bad teams.,Kansas State performs at a similar level regardless of the pace of the game.
49,Rhode Island,Rhode Island,5.90185076157707,7.25876854105315,13.1606193026302,-33.6450783642624,12.7328474761465,68,40,69.9989154795422,181,171,25,7,#FFE3C1,#FFD7A5,#FFD5A1,#8ABACE,#F1D6AD,Rhode Island plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Rhode Island performs at a similar level regardless of the pace of the game.
50,Indiana,Indiana,5.77931713061333,7.26321348173333,13.0425306123467,-7.24535661224717,-26.8733069569393,70,39,68.5534187833905,261,97,15,14,#FFE4C2,#FFD7A5,#FFD6A2,#E4F0DC,#B9CBC0,Indiana performs at a similar level against both good and bad teams.,Indiana plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
51,Mississippi State,Mississippi State,6.42740090534648,6.45021299096853,12.877613896315,14.3891383999555,2.46977342123897,65,48,69.4606507925122,214,222,24,12,#FFE1BB,#FFDBAF,#FFD6A3,#FFCCBA,#EFE3B9,Mississippi State performs at a similar level against both good and bad teams.,Mississippi State performs at a similar level regardless of the pace of the game.
52,Syracuse,Syracuse,2.1702700489448,10.600334614,12.7706046629448,-0.479879317504406,-13.5898231153557,126,6,66.1968736186667,337,113,21,13,#FFF4E8,#FFC57B,#FFD6A4,#FDFEDF,#D4D9BE,Syracuse performs at a similar level against both good and bad teams.,Syracuse performs at a similar level regardless of the pace of the game.
53,Arizona State,Arizona State,9.34373804733333,3.29676499746867,12.640503044802,7.62190807794432,40.6760858889163,35,100,72.7953581088867,46,32,18,11,#FFD39D,#FFECD6,#FFD7A5,#FFE4CC,#F8B38C,Arizona State performs at a similar level against both good and bad teams.,Arizona State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
54,NC State,NC State,9.6242275575385,2.98152187070157,12.6057494282401,47.0262154885345,45.1521740498897,34,104,73.5544721708533,28,12,20,11,#FFD29A,#FFEEDA,#FFD7A5,#E2596D,#F9AD87,NC State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,NC State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
55,Oklahoma,Oklahoma,7.59828293915732,4.9027127826676,12.5009957218249,-1.11390498895708,44.8561132494751,51,72,76.863213906,3,16,17,13,#FFDBAF,#FFE4C2,#FFD7A6,#FAFCDF,#F9AD87,Oklahoma performs at a similar level against both good and bad teams.,Oklahoma plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
56,Alabama,Alabama,3.72177025964915,8.71641477357244,12.4381850332216,17.3066824909298,22.3130377199287,95,23,70.5089625046864,147,119,19,16,#FFEDD8,#FFCF93,#FFD7A6,#FFC1B3,#F4CAA1,Alabama plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Alabama plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
57,Marquette,Marquette,13.1370473393333,-0.8812095958554,12.2558377434779,33.2829059722578,-17.4293107409611,12,185,71.0159941914491,114,226,19,13,#FFC275,#F6F9FC,#FFD8A7,#F4898C,#CCD5BE,Marquette plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Marquette performs at a similar level regardless of the pace of the game.
58,Oklahoma State,Oklahoma State,7.27286131396667,4.97996255525933,12.252823869226,16.1848876930052,-21.3711040080649,59,67,70.4018096287853,155,248,18,15,#FFDDB3,#FFE3C1,#FFD8A7,#FFC5B5,#C4D1BF,Oklahoma State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Oklahoma State performs at a similar level regardless of the pace of the game.
59,Western Kentucky,Western Kentucky,9.100544212,2.555995050508,11.656539262508,34.0359568682088,-25.7317626620492,36,110,69.4608846480881,213,98,26,11,#FFD49F,#FFF1DF,#FFDAAC,#F3868A,#BCCCC0,Western Kentucky plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Western Kentucky plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
60,Nebraska,Nebraska,4.48806090114981,6.99645597400522,11.484516875155,87.5926413968385,-32.3745566359854,87,44,69.3494612932141,225,85,21,10,#FFEAD0,#FFD8A8,#FFDAAD,#93003A,#AEC6C1,Nebraska plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Nebraska plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
61,Oregon,Oregon,8.52058207393333,2.893080100444,11.4136621743773,-20.4422317174594,7.35361650343502,43,107,68.5295692820413,263,17,23,12,#FFD7A5,#FFEFDB,#FFDBAD,#B3D5D6,#F0DDB3,Oregon plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Oregon performs at a similar level regardless of the pace of the game.
62,UNC Greensboro,UNC Greensboro,2.01155650054504,9.06086213530439,11.0724186358494,92.2863140297545,19.3334461871924,132,20,66.89740002306,327,103,21,8,#FFF5E9,#FFCD8E,#FFDCB0,#93003A,#F3CEA5,UNC Greensboro plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UNC Greensboro performs at a similar level regardless of the pace of the game.
63,Boise State,Boise State,3.55112553184527,7.20640953373333,10.7575350655786,-8.50123740814309,4.0575988067281,98,41,72.3331533201727,62,137,22,9,#FFEED9,#FFD7A5,#FFDDB2,#DFEDDB,#EFE1B7,Boise State performs at a similar level against both good and bad teams.,Boise State performs at a similar level regardless of the pace of the game.
64,Buffalo,Buffalo,8.24763188971236,2.47632022688233,10.7239521165947,17.0505777787558,-39.6918423641297,45,112,74.3898064046667,22,234,25,9,#FFD8A8,#FFF1E0,#FFDDB2,#FFC2B3,#A0BEC2,Buffalo plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Buffalo plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
65,Providence,Providence,2.84934690143333,7.77085707133333,10.6202039727667,84.0240141464929,-19.8495054312802,118,32,69.8349603470759,190,230,19,14,#FFF1E1,#FFD49E,#FFDDB3,#93003A,#C7D2BF,Providence plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Providence performs at a similar level regardless of the pace of the game.
66,LSU,LSU,8.88182808511217,1.67336498158093,10.5551930666931,-46.1834350929322,-13.6479576406283,38,132,69.3454089030673,226,6,16,13,#FFD5A2,#FFF5EA,#FFDDB3,#709DC3,#D3D9BE,LSU plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,LSU performs at a similar level regardless of the pace of the game.
67,Bucknell,Bucknell,6.25427734929742,4.17746501078208,10.4317423600795,-3.34214043982728,-44.7707837418914,66,87,73.5878346513333,26,57,25,10,#FFE2BD,#FFE8CB,#FFDEB4,#F2F8DE,#96B9C3,Bucknell performs at a similar level against both good and bad teams.,Bucknell plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
68,Wisconsin,Wisconsin,5.10297541393002,5.31073242945958,10.4137078433896,9.33363240221103,-46.1359287458474,80,63,65.151013064,347,195,12,17,#FFE7C9,#FFE1BD,#FFDEB4,#FFDDC7,#93B8C3,Wisconsin performs at a similar level against both good and bad teams.,Wisconsin plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
69,Georgia,Georgia,1.41406138955372,8.79911651167876,10.2131779012325,89.393949426524,-9.28435934336467,142,21,67.0995073588,321,82,16,15,#FFF8F0,#FFCE92,#FFDEB6,#93003A,#DCDDBD,Georgia plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Georgia performs at a similar level regardless of the pace of the game.
70,Saint Bonaventure,Saint Bonaventure,5.93089964544255,4.21902917094557,10.1499288163881,-14.5196862483966,-13.9054041695268,67,85,70.7779062756937,128,204,23,7,#FFE3C1,#FFE7CA,#FFDFB6,#C9E1D9,#D3D8BE,Saint Bonaventure performs at a similar level against both good and bad teams.,Saint Bonaventure performs at a similar level regardless of the pace of the game.
71,New Mexico State,New Mexico State,3.12469744309042,6.94903964700375,10.0737370900942,4.8595411534805,-9.0026445342949,112,46,70.0656790417038,175,266,23,5,#FFF0DE,#FFD9A9,#FFDFB7,#FFEDD3,#DDDDBD,New Mexico State performs at a similar level against both good and bad teams.,New Mexico State performs at a similar level regardless of the pace of the game.
72,Old Dominion,Old Dominion,1.62230678662018,8.3674241477619,9.98973093438208,-83.8741626126587,35.5163473297026,139,26,67.65942225714,306,34,25,7,#FFF7EE,#FFD197,#FFDFB7,#0C4AA0,#F6B992,Old Dominion plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Old Dominion plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
73,Louisiana-Lafayette,Louisiana-Lafayette,8.07644482511521,1.8689156410528,9.94536046616801,-16.1019315334807,18.8100453687899,48,129,71.5608461116547,89,257,23,7,#FFD9AA,#FFF4E7,#FFDFB8,#C3DED8,#F3CFA5,Louisiana-Lafayette performs at a similar level against both good and bad teams.,Louisiana-Lafayette performs at a similar level regardless of the pace of the game.
