rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
11,Michigan,Michigan,18.2817917507351,5.15503379721287,23.436825547948,38.9673858222255,-7.37388494685045,1,61,64.288729714,344,78,26,12,#FF9D23,#FFDEB6,#FFAE48,#F07E85,#DFDFBD,Michigan plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Michigan performs at a similar level regardless of the pace of the game.
12,Arizona,Arizona,14.4572659281593,8.8423908141591,23.2996567423184,26.758985217026,67.058617588539,10,25,67.3638822221333,300,294,32,5,#FFB251,#FFC782,#FFAE49,#FFA69E,#FD9470,Arizona plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Arizona plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
13,Louisville,Louisville,10.5921119226755,12.4407422421761,23.0328541648515,-52.1306713694318,41.6673154168637,26,7,70.2875331885761,163,140,25,9,#FFC67F,#FFB14F,#FFAF4B,#4F7CB6,#F8B38C,Louisville plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Louisville plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
14,UCLA,UCLA,17.9177737539979,4.8291524964419,22.7469262504398,6.39220713842934,35.7060138199819,2,67,74.200683834,16,205,31,5,#FF9F27,#FFE0BA,#FFB04E,#FFE9D0,#F6BB93,UCLA performs at a similar level against both good and bad teams.,UCLA plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
15,Wichita State,Wichita State,9.74542335244609,12.8150289108912,22.5604522633373,-24.1786507081547,-8.88439318621436,33,6,70.870709398345,120,33,30,5,#FFCB89,#FFAF4A,#FFB14F,#97C6D2,#DCDDBD,Wichita State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Wichita State performs at a similar level regardless of the pace of the game.
16,Virginia,Virginia,6.77009437578624,15.5925025268108,22.3625969025971,-99.009900990099,12.2530585517636,50,1,61.84259198,351,72,24,10,#FFDBAD,#FF9D23,#FFB251,#00429D,#F1D7AE,Virginia plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Virginia performs at a similar level regardless of the pace of the game.
17,Purdue,Purdue,12.2598016038113,10.0404949220416,22.3002965258529,-48.9026324792336,20.8526736280004,20,15,70.5568632576945,141,28,27,8,#FFBD6B,#FFC071,#FFB251,#5984BA,#F3CDA4,Purdue plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Purdue performs at a similar level regardless of the pace of the game.
18,Baylor,Baylor,12.3547388396823,9.28691490734124,21.6416537470236,-11.934990722057,-22.6921409401213,19,19,65.7246225353333,330,174,26,8,#FFBD6A,#FFC57C,#FFB456,#CBE3D9,#C0CFC0,Baylor performs at a similar level against both good and bad teams.,Baylor plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
19,Iowa State,Iowa State,14.9069375614384,6.6497771922889,21.5567147537273,13.769754163412,27.7016617032787,9,49,69.7262680103638,197,124,24,11,#FFAF4B,#FFD5A1,#FFB457,#FFD1BE,#F5C49C,Iowa State performs at a similar level against both good and bad teams.,Iowa State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
20,Saint Mary's,Saint Mary's,13.1474841916822,8.37107002221508,21.5185542138973,-71.937427384049,-23.8397805155043,15,31,62.455179242,350,315,29,5,#FFB961,#FFCA89,#FFB557,#0C4AA0,#BECEC0,Saint Mary's plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Saint Mary's plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
21,Wisconsin,Wisconsin,10.1885750005138,11.2597442039277,21.4483192044415,-27.8352868463521,-13.2927374411074,29,11,64.7355846306667,342,35,27,10,#FFC884,#FFB860,#FFB558,#8CBCCF,#D3D9BE,Wisconsin plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Wisconsin performs at a similar level regardless of the pace of the game.
22,Cincinnati,Cincinnati,10.6372029397655,9.65734770522388,20.2945506449893,-56.4567734242375,14.6467165602592,24,18,65.7035421446667,331,41,30,6,#FFC67F,#FFC276,#FFB961,#4071B2,#F2D4AB,Cincinnati plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Cincinnati performs at a similar level regardless of the pace of the game.
23,Notre Dame,Notre Dame,14.2022593816631,5.04321619153118,19.2454755731943,-44.656203799285,7.43305737992945,12,63,68.1785468577513,266,131,26,10,#FFB354,#FFDFB7,#FFBC69,#6390BE,#F0DDB3,Notre Dame plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Notre Dame performs at a similar level regardless of the pace of the game.
24,Oklahoma State,Oklahoma State,16.7547736207356,1.71647991076426,18.4712535314999,-1.29367500907506,-36.9641521244783,6,123,73.2757550766,35,307,19,13,#FFA635,#FFF4E6,#FFBF6F,#F9FBDF,#A3C0C2,Oklahoma State performs at a similar level against both good and bad teams.,Oklahoma State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
25,Florida State,Florida State,9.96510449760128,8.12794858808635,18.0930530856876,9.55705377618297,5.7974322296452,30,35,73.2772549563333,34,1,26,9,#FFCA87,#FFCC8C,#FFC072,#FFDFC8,#F0DFB5,Florida State performs at a similar level against both good and bad teams.,Florida State performs at a similar level regardless of the pace of the game.
26,Butler,Butler,12.8045471815032,4.74481925612673,17.5493664376299,31.8587685046178,29.7839999804989,17,70,66.9779620991333,312,162,24,10,#FFBB65,#FFE1BC,#FFC276,#F99594,#F5C29A,Butler plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Butler plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
27,South Carolina,South Carolina,3.86587873085621,13.4576655383795,17.3235442692357,59.3145608013027,54.0664473456261,93,5,70.1911769380604,172,74,25,11,#FFEAD0,#FFAB41,#FFC378,#CF3D5D,#FAA47F,South Carolina plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,South Carolina plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
28,Vanderbilt,Vanderbilt,7.53914900053305,8.26346407301439,15.8026130735474,91.9392339736613,-45.8813017999815,43,33,67.675810598974,290,144,19,16,#FFD6A4,#FFCB8A,#FFC884,#93003A,#91B6C4,Vanderbilt plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Vanderbilt plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
29,Rhode Island,Rhode Island,6.70354630960444,9.07143372875967,15.7749800383641,36.9074941832177,-11.9458380972632,53,22,68.378257146634,260,320,25,10,#FFDBAE,#FFC67F,#FFC884,#F28489,#D6DABE,Rhode Island plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Rhode Island performs at a similar level regardless of the pace of the game.
30,Creighton,Creighton,8.85598208086862,6.91448475226099,15.7704668331296,-53.259122983152,6.68043529340408,35,48,72.957877927,42,273,24,10,#FFCF94,#FFD39D,#FFC884,#4B79B5,#F0DEB4,Creighton plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Creighton performs at a similar level regardless of the pace of the game.
31,Xavier,Xavier,10.5429605883529,5.17082143600746,15.7137820243603,-41.9362933835869,-25.7228839635024,27,60,69.126450987976,229,73,24,14,#FFC780,#FFDEB6,#FFC884,#6A97C1,#BACCC0,Xavier plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Xavier plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
32,Michigan State,Michigan State,7.94431982789179,7.4140829409315,15.3584027688233,-25.843227090454,-28.1760482612547,39,45,68.2746015344983,265,22,21,15,#FFD49F,#FFD096,#FFCA87,#91C2D1,#B5C9C0,Michigan State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Michigan State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
33,Middle Tennessee,Middle Tennessee,7.43269175228204,7.56604555582179,14.9987373081038,43.3138602613198,8.66683326786486,44,42,66.2539766566667,323,309,29,5,#FFD7A5,#FFCF94,#FFCB8A,#EA6F7C,#F0DCB2,Middle Tennessee plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Middle Tennessee performs at a similar level regardless of the pace of the game.
34,VCU,VCU,6.01065067875133,8.88093650652985,14.8915871852812,-0.96823019853981,-44.8967351836916,60,24,70.4587162823254,148,27,26,9,#FFDFB6,#FFC781,#FFCB8B,#FAFCDF,#93B7C3,VCU performs at a similar level against both good and bad teams.,VCU plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
35,Dayton,Dayton,6.55290001922308,8.27976748200959,14.8326675012327,-7.20150576414916,-16.0435525051833,55,32,70.4411335151185,149,109,23,8,#FFDCB0,#FFCB8A,#FFCB8B,#E0EEDB,#CED6BE,Dayton performs at a similar level against both good and bad teams.,Dayton performs at a similar level regardless of the pace of the game.
36,Miami (Fla.),Miami (Fla.),6.04505344226362,8.23242348586862,14.2774769281322,-49.2095943434462,1.03426332627834,59,34,65.254410178,338,204,21,12,#FFDEB6,#FFCB8B,#FFCD8F,#5883BA,#EFE5BA,Miami (Fla.) plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Miami (Fla.) performs at a similar level regardless of the pace of the game.
37,Marquette,Marquette,12.9837119269427,1.28403990809665,14.2677518350394,-36.0847713650085,3.66484354566205,16,139,71.277787857096,101,42,19,13,#FFBA63,#FFF7EC,#FFCD8F,#78A6C7,#EFE2B7,Marquette plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Marquette performs at a similar level regardless of the pace of the game.
38,Utah,Utah,8.78320392523987,5.3868901142524,14.1700940394923,13.8618223016701,-45.7506710041444,36,58,69.8994420966111,186,169,18,12,#FFD095,#FFDDB3,#FFCE90,#FFD1BE,#91B7C4,Utah performs at a similar level against both good and bad teams.,Utah plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
39,Kansas State,Kansas State,6.82014504721103,7.25579112088449,14.0759361680955,3.57019634435928,-25.2350080520331,49,47,67.3927921548867,297,215,22,13,#FFDAAD,#FFD198,#FFCE91,#FFF3D7,#BBCCC0,Kansas State performs at a similar level against both good and bad teams.,Kansas State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
40,TCU,TCU,7.85531257718624,6.21523689866398,14.0705494758502,-47.2006604144457,8.28725210302433,40,54,68.6524541734007,246,62,23,15,#FFD5A0,#FFD8A7,#FFCE91,#5D89BC,#F0DCB2,TCU plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,TCU performs at a similar level regardless of the pace of the game.
41,Northwestern,Northwestern,5.36452662729198,8.64144928336667,14.0059759106586,28.7300275892762,31.8195244501976,68,28,68.5628161555407,250,207,24,12,#FFE2BE,#FFC985,#FFCE92,#FD9F9A,#F5BF98,Northwestern plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Northwestern plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
42,Indiana,Indiana,10.6122921418115,3.31847693832761,13.9307690801391,-69.8032328853062,85.5355111717472,25,96,70.3934807264747,153,23,18,16,#FFC67F,#FFEAD0,#FFCF92,#1350A3,#FE926E,Indiana plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Indiana plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
43,Arkansas,Arkansas,9.86470534892346,4.02478471096236,13.8894900598858,-15.9318974863221,34.0584412846544,31,83,70.9288942744993,118,60,26,10,#FFCA88,#FFE5C6,#FFCF92,#BAD9D7,#F6BD95,Arkansas plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Arkansas plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
44,Minnesota,Minnesota,4.66350479106699,9.18845459614137,13.8519593872084,37.2144797772955,14.2243998566255,78,21,71.4514301803413,94,190,24,10,#FFE6C6,#FFC57D,#FFCF93,#F28388,#F2D5AB,Minnesota plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Minnesota performs at a similar level regardless of the pace of the game.
45,Wake Forest,Wake Forest,13.3254906996269,0.437999088192331,13.7634897878192,-2.33735844148946,-6.94103202332963,14,158,72.2577718422093,62,40,19,14,#FFB85E,#FFFCF8,#FFCF93,#F4F9DE,#E0DFBD,Wake Forest performs at a similar level against both good and bad teams.,Wake Forest performs at a similar level regardless of the pace of the game.
46,Maryland,Maryland,7.74615238057889,5.90991789739245,13.6560702779713,29.9811144280867,-11.7336756430355,41,56,69.1200724533425,230,343,24,9,#FFD5A1,#FFDAAB,#FFD094,#FB9B98,#D6DABE,Maryland plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Maryland performs at a similar level regardless of the pace of the game.
47,Syracuse,Syracuse,9.78767091967534,3.82876069776435,13.6164316174397,-42.0064438137636,-6.79980293609352,32,86,69.0669372006311,233,3,18,16,#FFCB89,#FFE7C9,#FFD095,#6A97C1,#E1DFBD,Syracuse plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Syracuse performs at a similar level regardless of the pace of the game.
48,Princeton,Princeton,5.98255058877932,7.4771353388193,13.4596859275986,-27.6753995586481,-81.162785244708,61,44,65.4257709586667,333,175,22,7,#FFDFB7,#FFD095,#FFD096,#8CBDCF,#70A6C7,Princeton plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Princeton plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
49,California,California,1.82065484887567,11.1357965311834,12.956451380059,-14.2681663014611,20.6761654270651,124,12,67.909785576262,280,57,22,12,#FFF5E9,#FFB962,#FFD29A,#C1DDD8,#F3CDA4,California performs at a similar level against both good and bad teams.,California performs at a similar level regardless of the pace of the game.
50,Clemson,Clemson,8.43391240758262,4.15198809717417,12.5859005047568,-28.9323170450305,-34.0552850644314,37,81,68.4147643210627,257,102,17,16,#FFD299,#FFE5C4,#FFD39D,#89B9CE,#A9C3C2,Clemson plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Clemson plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
51,Seton Hall,Seton Hall,4.62672055993406,7.82736079066287,12.4540813505969,13.648905799295,19.8594829414929,79,39,69.4330280092283,211,128,21,12,#FFE6C7,#FFCE90,#FFD49E,#FFD1BE,#F3CEA5,Seton Hall performs at a similar level against both good and bad teams.,Seton Hall performs at a similar level regardless of the pace of the game.
52,Texas Tech,Texas Tech,6.9004063752947,5.12702393866908,12.0274303139638,-38.1394122225789,7.50494216690846,47,62,65.2609974333333,337,31,18,14,#FFDAAC,#FFDFB6,#FFD5A1,#73A1C5,#F0DDB3,Texas Tech plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Texas Tech performs at a similar level regardless of the pace of the game.
53,USC,USC,9.0498472761194,2.90330184199134,11.9531491181107,-19.6629356399881,-34.8584364204775,34,103,70.43161429912,150,16,26,10,#FFCE92,#FFECD6,#FFD5A2,#AAD0D5,#A7C2C2,USC plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,USC plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
54,Virginia Tech,Virginia Tech,11.3685712314795,0.362310232943602,11.7308814644231,32.0990096187053,-7.26290450956028,22,161,69.9626218783828,181,110,22,11,#FFC276,#FFFCF9,#FFD6A3,#F89493,#E0DFBD,Virginia Tech plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Virginia Tech performs at a similar level regardless of the pace of the game.
55,Alabama,Alabama,0.221561828588489,11.3371804118924,11.5587422404808,16.5510964080772,-1.68142183331956,161,10,67.6250745428753,294,237,19,15,#FFFDFC,#FFB85F,#FFD7A5,#FFC8B7,#EBE5BC,Alabama plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Alabama performs at a similar level regardless of the pace of the game.
56,Providence,Providence,3.53187894440271,7.88383259189161,11.4157115362943,46.2574224043556,12.9775239763899,97,36,68.1218307490202,270,142,20,13,#FFECD4,#FFCD8F,#FFD7A6,#E76675,#F1D7AD,Providence plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Providence performs at a similar level regardless of the pace of the game.
57,Texas A&M,Texas A&M,4.05478436408812,7.31715743998925,11.3719418040774,-51.0363249103638,47.796941304316,91,46,66.9986036169333,311,216,16,15,#FFE9CE,#FFD197,#FFD7A6,#537FB8,#F9AC86,Texas A&M plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Texas A&M plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
58,UT Arlington,UT Arlington,5.72868230950249,5.52248244921731,11.2511647587198,74.3081357871685,61.0363479138322,65,57,72.3038246644933,60,138,25,9,#FFE0BA,#FFDCB1,#FFD8A7,#A61345,#FC9B77,UT Arlington plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UT Arlington plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
59,Georgetown,Georgetown,4.82904504337229,6.41725190928602,11.2462969526583,-23.9182622971741,20.8874885604139,76,52,70.5737925421538,139,155,14,18,#FFE5C4,#FFD7A4,#FFD8A7,#98C6D2,#F3CDA4,Georgetown plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Georgetown performs at a similar level regardless of the pace of the game.
60,Ohio State,Ohio State,6.05525969371483,5.17626139224374,11.2315210859586,42.6608384416353,19.2459187442299,58,59,69.8471748819175,192,106,17,15,#FFDEB6,#FFDEB6,#FFD8A7,#EB727D,#F3CFA6,Ohio State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Ohio State performs at a similar level regardless of the pace of the game.
61,Nevada,Nevada,6.83747953811321,3.82635563671615,10.6638351748294,-32.7470051869968,10.194089162074,48,88,71.76119050155,83,250,26,9,#FFDAAC,#FFE7C9,#FFDAAC,#80AFCA,#F1DAB0,Nevada plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Nevada performs at a similar level regardless of the pace of the game.
62,Oklahoma,Oklahoma,2.17409173195107,8.43238957022921,10.6064813021803,-0.454522561596212,59.2249593060606,121,29,72.3641759603747,59,240,11,20,#FFF3E4,#FFCA88,#FFDAAC,#FDFDDF,#FB9E79,Oklahoma performs at a similar level against both good and bad teams.,Oklahoma plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
63,UNC Wilmington,UNC Wilmington,11.3066096318064,-1.00982032193979,10.2967893098666,4.25802896591745,-6.35020054790511,23,193,71.60040995015,90,119,26,7,#FFC277,#F5F8FC,#FFDBAE,#FFF0D5,#E2E0BD,UNC Wilmington performs at a similar level against both good and bad teams.,UNC Wilmington performs at a similar level regardless of the pace of the game.
64,Texas,Texas,0.962280509533182,9.27010406183369,10.2323845713669,21.3417749105271,-23.7741052401252,144,20,69.4319854343175,212,130,12,21,#FFF9F3,#FFC57C,#FFDBAF,#FFB8AC,#BECEC0,Texas plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Texas plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
65,Georgia,Georgia,2.33453378398547,7.62822679384328,9.96276057782876,43.6694960508069,-6.52493419323235,119,41,69.4617391118787,210,349,17,16,#FFF2E2,#FFCF93,#FFDCB1,#EA6E7B,#E1E0BD,Georgia plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Georgia performs at a similar level regardless of the pace of the game.
66,Vermont,Vermont,5.81571352275247,4.04199382610031,9.85770734885278,-39.3808779000432,-34.8406965392945,64,82,66.6376417186667,316,125,28,6,#FFE0B9,#FFE5C6,#FFDDB2,#709EC3,#A7C2C2,Vermont plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Vermont plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
67,Houston,Houston,6.45957728644295,3.04935874034395,9.5089360267869,-91.0431693045905,-0.765786857423222,56,101,67.3729135914333,299,129,21,11,#FFDCB1,#FFECD4,#FFDEB5,#00429D,#EDE6BC,Houston plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Houston performs at a similar level regardless of the pace of the game.
68,San Diego State,San Diego State,-0.709618023523932,10.0274794396355,9.31786141611154,27.1452596092431,17.8731640463532,187,16,67.0576593628,310,79,18,14,#F7FAFC,#FFC071,#FFDEB6,#FFA59E,#F2D1A7,San Diego State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,San Diego State performs at a similar level regardless of the pace of the game.
69,Tennessee,Tennessee,3.15272690070163,6.12967308933902,9.28239999004064,32.9561996054538,-49.5428036226732,102,55,71.9083857555333,77,104,15,16,#FFEED9,#FFD8A8,#FFDFB6,#F79191,#89B3C4,Tennessee plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Tennessee plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
70,Iowa,Iowa,6.94992740130563,2.27494103982933,9.22486844113496,-9.11553281493614,-39.5887864934023,46,111,73.1909921859333,37,94,19,15,#FFDAAB,#FFF0DE,#FFDFB7,#D7E9DA,#9EBDC3,Iowa performs at a similar level against both good and bad teams.,Iowa plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
71,Colorado,Colorado,5.90735064566065,3.22223743509602,9.12958808075667,-15.9122970362087,-14.6828953650796,62,98,70.3222631047747,162,20,17,16,#FFDFB8,#FFEAD1,#FFDFB7,#BAD9D7,#D0D7BE,Colorado plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Colorado performs at a similar level regardless of the pace of the game.
72,Illinois State,Illinois State,0.628618125832228,8.38296189680428,9.0115800226365,-45.9849450436192,-65.6179721570697,151,30,67.2567832082333,302,329,27,7,#FFFBF7,#FFCA88,#FFE0B8,#608CBD,#70A6C7,Illinois State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Illinois State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
