team_name_1,team_name_2,survive,defeat
Iowa State,Gonzaga,82.43499844245746,17.565001557542548
Iowa State,Marquette,62.93282974079807,37.06717025920193
Iowa State,Alabama,80.25306467103152,19.746935328968473
Iowa State,Baylor,86.85172491155384,13.148275088446148
Iowa State,Colgate,94.28466542735944,5.715334572640563
Iowa State,BYU,73.52444025069445,26.475559749305543
Iowa State,Michigan State,84.88128107080819,15.118718929191811
Iowa State,Duquesne,87.44604486432353,12.553955135676475
Iowa State,Oregon,85.72540942507219,14.274590574927814
Iowa State,Dayton,93.44558921667605,6.5544107833239496
Iowa State,Oakland,96.43403951137786,3.565960488622144
Iowa State,NC State,75.71639907229657,24.283600927703432
Iowa State,Kansas,92.6241677542395,7.375832245760505
Iowa State,Northwestern,94.26207774987962,5.737922250120375
Iowa State,Florida Atlantic,78.68371668227296,21.316283317727034
Iowa State,San Diego State,84.55170665828608,15.448293341713914
Iowa State,Western Kentucky,97.98937246551924,2.010627534480758
Iowa State,Stetson,99.6243699070128,0.3756300929871892
Iowa State,UAB,94.8428177098299,5.157182290170093
Iowa State,New Mexico,63.44804952036229,36.55195047963771
Iowa State,Clemson,91.82244533872411,8.177554661275888
Iowa State,Yale,97.91347929696308,2.0865207030369315
Iowa State,Auburn,34.18784846594066,65.81215153405934
Iowa State,Colorado,65.37253226148,34.62746773851999
Iowa State,Florida,63.600323693778726,36.399676306221274
Iowa State,Texas A&M,85.50773067190829,14.492269328091712
Iowa State,Nebraska,79.53083734591179,20.4691626540882
Iowa State,Vermont,94.36608156563382,5.633918434366181
Iowa State,Duke,73.03108618997175,26.968913810028262
Iowa State,Grambling,99.6460372025941,0.3539627974058934
Iowa State,Purdue,45.68162787095142,54.31837212904858
Iowa State,College of Charleston,89.99227592920491,10.007724070795089
Iowa State,Washington State,84.40131817958307,15.598681820416926
Iowa State,Texas,88.13729738897771,11.862702611022291
Iowa State,Wisconsin,69.97247885936986,30.027521140630142
Iowa State,James Madison,70.83946689070906,29.16053310929093
Iowa State,TCU,83.6908040525065,16.309195947493503
Iowa State,Utah State,92.4471142243954,7.55288577560459
Iowa State,Grand Canyon,81.6485542547513,18.351445745248697
Iowa State,Saint Mary's,90.62209658876269,9.377903411237309
Iowa State,Longwood,98.93403581908694,1.0659641809130593
Iowa State,Houston,41.72206700440964,58.27793299559036
North Carolina,Connecticut,32.30016889787101,67.69983110212898
North Carolina,Arizona,55.86450809514283,44.13549190485717
North Carolina,Tennessee,67.90349542223792,32.096504577762076
North Carolina,Iowa State,47.338409407919656,52.661590592080344
North Carolina,Creighton,80.40213671852992,19.597863281470083
North Carolina,Illinois,61.55914069518109,38.44085930481891
North Carolina,Gonzaga,84.02470368117517,15.975296318824828
North Carolina,Marquette,65.54994712194119,34.45005287805881
North Carolina,Alabama,81.9971178146595,18.002882185340496
North Carolina,Baylor,88.09940481360212,11.900595186397878
North Carolina,Colgate,94.86868305241806,5.131316947581944
North Carolina,BYU,75.68269733909987,24.317302660900133
North Carolina,Michigan State,86.28641868755548,13.713581312444523
North Carolina,Duquesne,88.6447014536617,11.3552985463383
North Carolina,Oregon,87.06404988989007,12.935950110109928
North Carolina,Dayton,94.10999103383922,5.890008966160776
North Carolina,Oakland,96.80586539758829,3.1941346024117134
North Carolina,NC State,77.75004412489565,22.249955875104344
North Carolina,Kansas,93.36592338292685,6.634076617073148
North Carolina,Northwestern,94.84827736643629,5.151722633563704
North Carolina,Florida Atlantic,80.53275304924868,19.467246950751317
North Carolina,San Diego State,85.98241654249004,14.017583457509964
North Carolina,Western Kentucky,98.20204606690525,1.7979539330947425
North Carolina,Stetson,99.66469386355867,0.3353061364413379
North Carolina,UAB,95.37260011254209,4.627399887457917
North Carolina,New Mexico,66.04841492444419,33.95158507555581
North Carolina,Clemson,92.63841875954786,7.361581240452142
North Carolina,Yale,98.13402761240312,1.8659723875968814
North Carolina,Auburn,36.796228190297484,63.203771809702516
North Carolina,Colorado,67.90524222736394,32.09475777263605
North Carolina,Florida,66.19562777694868,33.80437222305132
North Carolina,Texas A&M,86.86365647842891,13.136343521571092
North Carolina,Nebraska,81.32383343563974,18.67616656436025
North Carolina,Vermont,94.9422260231605,5.057773976839497
North Carolina,Duke,75.21600415899353,24.78399584100647
North Carolina,Grambling,99.68404254799061,0.3159574520093855
North Carolina,Purdue,48.52041394853936,51.47958605146064
North Carolina,College of Charleston,90.97291423342703,9.027085766572974
North Carolina,Washington State,85.84362403454298,14.156375965457013
North Carolina,Texas,89.27804545213695,10.721954547863055
North Carolina,Wisconsin,72.31124469846381,27.688755301536194
North Carolina,James Madison,73.1366299693761,26.8633700306239
North Carolina,TCU,85.18727643819378,14.812723561806218
North Carolina,Utah State,93.2053692040289,6.794630795971102
North Carolina,Grand Canyon,83.29501243680608,16.704987563193928
North Carolina,Saint Mary's,91.5468169646618,8.453183035338196
North Carolina,Longwood,99.04775891871178,0.9522410812882187
North Carolina,Houston,44.51645107791205,55.483548922087955
Creighton,Connecticut,8.88931656332466,91.11068343667534
Creighton,Arizona,20.561729744972414,79.43827025502759
Creighton,Tennessee,30.19828818583142,69.80171181416858
Creighton,Iowa State,15.527963860310567,84.47203613968944
Creighton,North Carolina,17.147883564689177,82.85211643531083
Creighton,Illinois,24.66915015926898,75.33084984073102
Creighton,Gonzaga,51.82053545433368,48.17946454566632
Creighton,Marquette,28.011085439288376,71.98891456071162
Creighton,Alabama,48.22421115945682,51.77578884054318
Creighton,Baylor,60.22056150283517,39.77943849716483
Creighton,Colgate,79.08270106608363,20.917298933916374
Creighton,BYU,38.89204676963679,61.1079532303632
Creighton,Michigan State,56.26863904978647,43.73136095021353
Creighton,Duquesne,61.484826036361504,38.515173963638496
Creighton,Oregon,57.91829230674317,42.08170769325683
Creighton,Dayton,76.56650000698659,23.433499993013417
Creighton,Oakland,86.10666656752997,13.893333432470023
Creighton,NC State,41.676818386558196,58.32318161344181
Creighton,Kansas,74.21346735950073,25.78653264049927
Creighton,Northwestern,79.01340648084549,20.986593519154507
Creighton,Florida Atlantic,45.82764747861584,54.17235252138416
Creighton,San Diego State,55.641294208033585,44.358705791966415
Creighton,Western Kentucky,91.78256366924849,8.217436330751504
Creighton,Stetson,98.38143018786567,1.6185698121343184
Creighton,UAB,80.82350508980467,19.17649491019533
Creighton,New Mexico,28.45991771980832,71.54008228019168
Creighton,Clemson,72.0151963156718,27.984803684328195
Creighton,Yale,91.49272822010634,8.507271779893655
Creighton,Auburn,10.638767482285056,89.36123251771495
Creighton,Colorado,30.1999776777218,69.8000223222782
Creighton,Florida,28.59390986718341,71.40609013281659
Creighton,Texas A&M,57.48686366809936,42.51313633190064
Creighton,Nebraska,47.10268087000587,52.89731912999414
Creighton,Vermont,79.33320440447407,20.666795595525922
Creighton,Duke,38.29494956785016,61.70505043214985
Creighton,Grambling,98.47369497163095,1.526305028369046
Creighton,Purdue,16.159414274954617,83.84058572504539
Creighton,College of Charleston,67.32933742459575,32.67066257540425
Creighton,Washington State,55.358060744142165,44.641939255857835
Creighton,Texas,63.000737818042865,36.999262181957135
Creighton,Wisconsin,34.81319900514357,65.18680099485643
Creighton,James Madison,35.76340297742801,64.236597022572
Creighton,TCU,54.04493850461745,45.95506149538255
Creighton,Utah State,73.71986448837514,26.28013551162487
Creighton,Grand Canyon,50.48667632603243,49.51332367396757
Creighton,Saint Mary's,68.89240134807196,31.107598651928036
Creighton,Longwood,95.50977382842729,4.49022617157272
Creighton,Houston,14.094763689205633,85.90523631079436
Illinois,Connecticut,19.964438263775786,80.03556173622421
Illinois,Arizona,39.82308037300115,60.176919626998846
Illinois,Tennessee,52.51869512879483,47.48130487120517
Illinois,Iowa State,31.97172341440223,68.02827658559777
Illinois,North Carolina,34.60435591483731,65.39564408516269
Illinois,Creighton,68.20292135992648,31.79707864007353
Illinois,Gonzaga,73.33253465139771,26.667465348602292
Illinois,Marquette,49.86986638072151,50.130133619278496
Illinois,Alabama,70.42554361275144,29.57445638724856
Illinois,Baylor,79.46800578750543,20.531994212494563
Illinois,Colgate,90.6244948232483,9.375505176751709
Illinois,BYU,61.93650820980948,38.06349179019052
Illinois,Michigan State,76.68802347940078,23.31197652059922
Illinois,Duquesne,80.32045527164358,19.679544728356426
Illinois,Oregon,77.87034369645987,22.129656303540123
Illinois,Dayton,89.30899491422967,10.691005085770321
Illinois,Oakland,94.06368882037704,5.936311179622966
Illinois,NC State,64.62627766355425,35.373722336445745
Illinois,Kansas,88.03553691908876,11.964463080911248
Illinois,Northwestern,90.58888559955395,9.411114400446053
Illinois,Florida Atlantic,68.38287090811622,31.61712909188378
Illinois,San Diego State,76.22986014032057,23.77013985967943
Illinois,Western Kentucky,96.61660346705395,3.383396532946048
Illinois,Stetson,99.36062216437548,0.6393778356245217
Illinois,UAB,91.50789984619637,8.492100153803639
Illinois,New Mexico,50.42362144967088,49.57637855032912
Illinois,Clemson,86.8060962331493,13.19390376685069
Illinois,Yale,96.49074942868803,3.5092505713119615
Illinois,Auburn,23.335269045508795,76.6647309544912
Illinois,Colorado,52.520693777728155,47.479306222271845
Illinois,Florida,50.587898845177925,49.412101154822075
Illinois,Texas A&M,77.5642297243179,22.4357702756821
Illinois,Nebraska,69.4805718922615,30.5194281077385
Illinois,Vermont,90.75293718601417,9.24706281398584
Illinois,Duke,61.34075887354786,38.65924112645214
Illinois,Grambling,99.3974110767106,0.6025889232894044
Illinois,Purdue,33.01054962620385,66.98945037379616
Illinois,College of Charleston,84.04828356816607,15.95171643183393
Illinois,Washington State,76.02143379064196,23.978566209358032
Illinois,Texas,81.32024845847329,18.679751541526713
Illinois,Wisconsin,57.72381820249949,42.27618179750051
Illinois,James Madison,58.73590499634817,41.26409500365183
Illinois,TCU,75.04208992076568,24.957910079234324
Illinois,Utah State,87.76288766231589,12.237112337684108
Illinois,Grand Canyon,72.27560833738386,27.724391662616142
Illinois,Saint Mary's,84.98978640443723,15.010213595562771
Illinois,Longwood,98.19435694813471,1.805643051865291
Illinois,Houston,29.55175943712902,70.44824056287098
Gonzaga,Connecticut,7.229537489523628,92.77046251047636
Gonzaga,Arizona,17.132339440780772,82.86766055921923
Gonzaga,Tennessee,25.68125940889358,74.31874059110642
Gonzaga,Iowa State,12.802821888705404,87.19717811129459
Gonzaga,North Carolina,14.186191559360815,85.81380844063918
Gonzaga,Creighton,40.12350263506126,59.87649736493874
Gonzaga,Illinois,20.733504057150697,79.2664959428493
Gonzaga,Marquette,23.710087383650823,76.28991261634917
Gonzaga,Alabama,42.65870284305836,57.34129715694164
Gonzaga,Baylor,54.734160166272886,45.265839833727114
Gonzaga,Colgate,75.1231161276259,24.87688387237409
Gonzaga,BYU,33.7024907746953,66.29750922530471
Gonzaga,Michigan State,50.68354555525595,49.31645444474405
Gonzaga,Duquesne,56.04552298584152,43.95447701415848
Gonzaga,Oregon,52.365527205373354,47.634472794626646
Gonzaga,Dayton,72.29745591448679,27.702544085513214
Gonzaga,Oakland,83.1941415161039,16.805858483896095
Gonzaga,NC State,36.33663276237674,63.66336723762327
Gonzaga,Kansas,69.68547505185767,30.314524948142328
Gonzaga,Northwestern,75.04484353016116,24.955156469838847
Gonzaga,Florida Atlantic,40.32331798949981,59.67668201050018
Gonzaga,San Diego State,50.04720762322652,49.95279237677348
Gonzaga,Western Kentucky,89.9206218105005,10.079378189499499
Gonzaga,Stetson,97.98181005444118,2.0181899455588126
Gonzaga,UAB,77.09801925532035,22.90198074467965
Gonzaga,New Mexico,24.113087110042223,75.88691288995778
Gonzaga,Clemson,67.27142894283091,32.7285710571691
Gonzaga,Yale,89.57257522514041,10.427424774859585
Gonzaga,Auburn,8.683469692848602,91.3165303071514
Gonzaga,Colorado,25.68278917116017,74.31721082883983
Gonzaga,Florida,24.233546380382105,75.76645361961789
Gonzaga,Texas A&M,51.92442416441519,48.07557583558481
Gonzaga,Nebraska,41.562704322957615,58.437295677042385
Gonzaga,Vermont,75.40629215419337,24.593707845806634
Gonzaga,Duke,33.141856250778964,66.85814374922103
Gonzaga,Grambling,98.09641397313742,1.9035860268625804
Gonzaga,Purdue,13.340955400056236,86.65904459994375
Gonzaga,College of Charleston,62.208095260365226,37.791904739634774
Gonzaga,Washington State,49.760506501676296,50.239493498323704
Gonzaga,Texas,57.62798382537646,42.37201617462354
Gonzaga,Wisconsin,29.901583876128235,70.09841612387177
Gonzaga,James Madison,30.78103093966393,69.21896906033606
Gonzaga,TCU,48.4360994272876,51.5639005727124
Gonzaga,Utah State,69.14123798402359,30.858762015976417
Gonzaga,Grand Canyon,44.88642447211678,55.11357552788322
Gonzaga,Saint Mary's,63.884749262714436,36.115250737285564
Gonzaga,Longwood,94.44121059147132,5.5587894085286855
Gonzaga,Houston,11.586646330633606,88.41335366936639
Marquette,Connecticut,16.599006421111557,83.40099357888843
Marquette,Arizona,34.55537714616288,65.44462285383712
Marquette,Tennessee,46.87991488622076,53.12008511377924
Marquette,Iowa State,27.271908924698447,72.72809107530156
Marquette,North Carolina,29.68642492475321,70.31357507524677
Marquette,Creighton,63.118737650454015,36.881262349545985
Marquette,Illinois,40.0488826360527,59.95111736394729
Marquette,Gonzaga,68.69204414008459,31.307955859915417
Marquette,Alabama,65.51706488837533,34.48293511162467
Marquette,Baylor,75.53903951397527,24.46096048602473
Marquette,Colgate,88.5220630370757,11.477936962924307
Marquette,BYU,56.48956821960386,43.51043178039614
Marquette,Michigan State,72.41176508191525,27.58823491808475
Marquette,Duquesne,76.50638711134431,23.49361288865569
Marquette,Oregon,73.73669066219806,26.263309337801942
Marquette,Dayton,86.9540325394337,13.045967460566299
Marquette,Oakland,92.67010839122158,7.329891608778427
Marquette,NC State,59.31138456124086,40.68861543875914
Marquette,Kansas,85.4457768762763,14.554223123723698
Marquette,Northwestern,88.47948365783786,11.520516342162146
Marquette,Florida Atlantic,63.31198248768698,36.68801751231302
Marquette,San Diego State,71.90035291883589,28.099647081164104
Marquette,Western Kentucky,95.79554530431191,4.204454695688087
Marquette,Stetson,99.19994848722229,0.8000515127777108
Marquette,UAB,89.58079332543673,10.419206674563263
Marquette,New Mexico,44.797555431259944,55.20244456874006
Marquette,Clemson,83.99858819687893,16.00141180312107
Marquette,Yale,95.6405279864651,4.359472013534904
Marquette,Auburn,19.540341602193745,80.45965839780625
Marquette,Colorado,46.88191082622563,53.11808917377437
Marquette,Florida,44.960126102549985,55.03987389745002
Marquette,Texas A&M,73.39293433502169,26.6070656649783
Marquette,Nebraska,64.494326879661,35.505673120339
Marquette,Vermont,88.6757090955413,11.324290904458712
Marquette,Duke,55.869310043704836,44.130689956295164
Marquette,Grambling,99.24591217612868,0.7540878238713189
Marquette,Purdue,28.221378577736182,71.77862142226381
Marquette,College of Charleston,80.78385114262251,19.21614885737749
Marquette,Washington State,71.66807312991504,28.331926870084956
Marquette,Texas,77.64602123244337,22.353978767556626
Marquette,Wisconsin,52.13986966352668,47.86013033647332
Marquette,James Madison,53.17720146355588,46.82279853644412
Marquette,TCU,70.57973655930545,29.420263440694562
Marquette,Utah State,85.12408382564917,14.875916174350834
Marquette,Grand Canyon,67.53262737861465,32.46737262138535
Marquette,Saint Mary's,81.87648082972294,18.123519170277056
Marquette,Longwood,97.74724924243645,2.2527507575635486
Marquette,Houston,25.076547533524213,74.92345246647578
Alabama,Connecticut,7.691692808905466,92.30830719109453
Alabama,Arizona,18.104003187097582,81.89599681290241
Alabama,Tennessee,26.979918870959512,73.02008112904048
Alabama,Iowa State,13.5691436789038,86.4308563210962
Alabama,North Carolina,15.021051891274961,84.97894810872504
Alabama,Creighton,41.74228672516563,58.25771327483438
Alabama,Illinois,21.85554200351426,78.14445799648574
Alabama,Gonzaga,47.87840653301348,52.12159346698652
Alabama,Marquette,24.94252169097355,75.05747830902645
Alabama,Baylor,56.38729448917857,43.61270551082143
Alabama,Colgate,76.35332897742202,23.64667102257798
Alabama,BYU,35.214574942976846,64.78542505702316
Alabama,Michigan State,52.35584212376341,47.64415787623659
Alabama,Duquesne,57.687788256168325,42.312211743831675
Alabama,Oregon,54.03251669861066,45.96748330138934
Alabama,Dayton,73.61833154736338,26.38166845263662
Alabama,Oakland,84.10965097615885,15.890349023841155
Alabama,NC State,37.89933974468234,62.10066025531766
Alabama,Kansas,71.08107536972327,28.91892463027673
Alabama,Northwestern,76.27770482208444,23.722295177915555
Alabama,Florida Atlantic,41.94451637735224,58.05548362264776
Alabama,San Diego State,51.720527696744746,48.279472303255254
Alabama,Western Kentucky,90.51149431211502,9.488505687884974
Alabama,Stetson,98.11005251722833,1.88994748277167
Alabama,UAB,78.25883347235563,21.741166527644364
Alabama,New Mexico,25.359505867772864,74.64049413222713
Alabama,Clemson,68.72829257578437,31.271707424215634
Alabama,Yale,90.18162307754488,9.81837692245512
Alabama,Auburn,9.229322471290606,90.7706775287094
Alabama,Colorado,26.981497906058355,73.01850209394165
Alabama,Florida,25.48410074520368,74.51589925479631
Alabama,Texas A&M,53.593170195057546,46.406829804942454
Alabama,Nebraska,43.19766254826197,56.80233745173804
Alabama,Vermont,76.62685833649608,23.373141663503915
Alabama,Duke,34.64193031269235,65.35806968730765
Alabama,Grambling,98.2175066044009,1.7824933955991051
Alabama,Purdue,14.134266392908918,85.86573360709109
Alabama,College of Charleston,63.76895686398356,36.23104313601644
Alabama,Washington State,51.4341108361596,48.5658891638404
Alabama,Texas,59.25410873581394,40.74589126418606
Alabama,Wisconsin,31.32370858906509,68.67629141093491
Alabama,James Madison,32.22575369529963,67.77424630470037
Alabama,TCU,50.109588583694496,49.890411416305504
Alabama,Utah State,70.5513053314382,29.448694668561803
Alabama,Grand Canyon,46.54798345070841,53.45201654929159
Alabama,Saint Mary's,65.41486177191676,34.58513822808323
Alabama,Longwood,94.78245415938558,5.217545840614424
Alabama,Houston,12.29043354119869,87.70956645880132
Baylor,Connecticut,3.484585916647578,96.51541408335243
Baylor,Arizona,8.74099786400512,91.25900213599488
Baylor,Tennessee,13.799996222114533,86.20000377788547
Baylor,Iowa State,6.36907404580975,93.63092595419025
Baylor,North Carolina,7.11398098089476,92.88601901910523
Baylor,Creighton,23.6905224221414,76.3094775778586
Baylor,Illinois,10.808384422963522,89.19161557703647
Baylor,Gonzaga,28.469817861929442,71.53018213807056
Baylor,Marquette,12.586329579416383,87.41367042058361
Baylor,Alabama,25.631887909946183,74.36811209005381
Baylor,Colgate,58.31672661814087,41.68327338185913
Baylor,BYU,19.062088668223584,80.93791133177642
Baylor,Michigan State,32.25545532592323,67.74454467407678
Baylor,Duquesne,37.13591419982024,62.86408580017976
Baylor,Oregon,33.74433330824159,66.2556666917584
Baylor,Dayton,54.7324025241962,45.2675974758038
Baylor,Oakland,69.63653140846449,30.363468591535515
Baylor,NC State,20.912906511243605,79.0870934887564
Baylor,Kansas,51.57359665819724,48.42640334180276
Baylor,Northwestern,58.214987133517624,41.785012866482376
Baylor,Florida Atlantic,23.841086278459933,76.15891372154007
Baylor,San Diego State,31.701756291216554,68.29824370878345
Baylor,Western Kentucky,80.5187161423371,19.481283857662902
Baylor,Stetson,95.74331667924547,4.25668332075454
Baylor,UAB,60.931979580713445,39.068020419286555
Baylor,New Mexico,12.832060941821,87.167939058179
Baylor,Clemson,48.77741649553216,51.22258350446784
Baylor,Yale,79.91851947397505,20.08148052602494
Baylor,Auburn,4.219627550312296,95.7803724496877
Baylor,Colorado,13.800949675956927,86.19905032404307
Baylor,Florida,12.905748871706038,87.09425112829396
Baylor,Texas A&M,33.35026696571883,66.64973303428117
Baylor,Nebraska,24.784267319290453,75.21573268070955
Baylor,Vermont,58.68600106156469,41.31399893843531
Baylor,Duke,18.676387751298503,81.3236122487015
Baylor,Grambling,95.97981908716942,4.020180912830584
