team_name_1,team_name_2,survive,defeat
Iowa State,Marquette,58.40752381950507,41.59247618049493
Iowa State,Alabama,79.12391144328448,20.876088556715523
Iowa State,Baylor,85.54574089760743,14.454259102392564
Iowa State,BYU,75.4346349893004,24.56536501069959
Iowa State,NC State,69.99827341982203,30.00172658017798
Iowa State,Northwestern,92.27464818180202,7.725351818197979
Iowa State,Florida Atlantic,80.70235122727092,19.297648772729083
Iowa State,San Diego State,84.58326633655271,15.41673366344729
Iowa State,Clemson,89.01814462907241,10.981855370927585
Iowa State,Yale,97.48575213240103,2.5142478675989732
Iowa State,Colorado,64.06329856968262,35.936701430317385
Iowa State,Texas A&M,84.32665144030481,15.673348559695189
Iowa State,Vermont,94.7220262962967,5.277973703703298
Iowa State,Duke,72.16811494786913,27.83188505213088
Iowa State,Grambling,99.63478617371325,0.3652138262867477
Iowa State,Purdue,46.78059715320035,53.219402846799646
Iowa State,James Madison,65.77460760202013,34.22539239797988
Iowa State,Utah State,91.58267330058388,8.417326699416117
Iowa State,Grand Canyon,87.44394460084109,12.556055399158906
Iowa State,Houston,52.33461001278222,47.66538998721778
North Carolina,Connecticut,33.49506675175871,66.50493324824129
North Carolina,Arizona,54.85773212037244,45.14226787962756
North Carolina,Tennessee,66.33771998350224,33.66228001649776
North Carolina,Iowa State,47.09597496022855,52.904025039771454
North Carolina,Creighton,78.230721028886,21.769278971114005
North Carolina,Illinois,60.35011443265673,39.64988556734327
North Carolina,Gonzaga,82.37506281070225,17.62493718929775
North Carolina,Marquette,61.034728237153836,38.965271762846164
North Carolina,Alabama,80.87111964755576,19.128880352444245
North Carolina,Baylor,86.8448389253463,13.155161074653698
North Carolina,BYU,77.40243016625102,22.597569833748977
North Carolina,NC State,72.2412970967095,27.758702903290498
North Carolina,Northwestern,93.01833296030549,6.981667039694517
North Carolina,Florida Atlantic,82.3469269247784,17.653073075221602
North Carolina,San Diego State,85.95466555775342,14.045334442246581
North Carolina,Clemson,90.04148579913864,9.958514200861357
North Carolina,Yale,97.7400734855553,2.259926514444699
North Carolina,Colorado,66.5379243576757,33.462075642324294
North Carolina,Texas A&M,85.7170232266902,14.282976773309796
North Carolina,Vermont,95.24226060638482,4.757739393615179
North Carolina,Duke,74.3084557571333,25.691544242866705
North Carolina,Grambling,99.67245867497127,0.3275413250287351
North Carolina,Purdue,49.50732326406099,50.492676735939
North Carolina,James Madison,68.18990489586227,31.810095104137726
North Carolina,Utah State,92.38747587977821,7.612524120221787
North Carolina,Grand Canyon,88.59518337546115,11.40481662453885
North Carolina,Houston,55.0501995202339,44.9498004797661
Creighton,Connecticut,10.470290303518192,89.5297096964818
Creighton,Arizona,22.00754616797822,77.99245383202178
Creighton,Tennessee,31.393852152509933,68.60614784749006
Creighton,Iowa State,17.129987375915988,82.87001262408401
Creighton,North Carolina,18.2852773187427,81.7147226812573
Creighton,Illinois,26.113532481636415,73.88646751836359
Creighton,Gonzaga,52.04428880068951,47.95571119931049
Creighton,Marquette,26.67101485913032,73.32898514086968
Creighton,Alabama,49.53768093789638,50.46231906210361
Creighton,Baylor,60.51948448749308,39.48051551250692
Creighton,BYU,44.30050505729464,55.699494942705364
Creighton,NC State,37.66742844503582,62.33257155496419
Creighton,Northwestern,75.57204146515824,24.427958534841764
Creighton,Florida Atlantic,51.995950044210495,48.004049955789505
Creighton,San Diego State,58.695192633086855,41.304807366913145
Creighton,Clemson,67.73657010372254,32.263429896277465
Creighton,Yale,90.94409987991973,9.055900120080274
Creighton,Colorado,31.58755671684222,68.41244328315778
Creighton,Texas A&M,58.220512274393954,41.779487725606046
Creighton,Vermont,82.295539736533,17.70446026346699
Creighton,Duke,40.177181044515,59.822818955485005
Creighton,Grambling,98.60452134432961,1.3954786556703902
Creighton,Purdue,18.544879064691422,81.45512093530857
Creighton,James Madison,33.233612775941864,66.76638722405814
Creighton,Utah State,73.80863235968307,26.19136764031692
Creighton,Grand Canyon,64.33401143354524,35.66598856645476
Creighton,Houston,22.14128896227735,77.85871103772266
Illinois,Connecticut,21.226896528239,78.77310347176099
Illinois,Arizona,39.400683887653614,60.59931611234639
Illinois,Tennessee,51.32359502002672,48.67640497997328
Illinois,Iowa State,32.26289171083035,67.73710828916964
Illinois,North Carolina,34.01980577226319,65.98019422773682
Illinois,Creighton,65.78523398480088,34.21476601519912
Illinois,Gonzaga,71.43372768705875,28.566272312941255
Illinois,Marquette,45.59514059060559,54.40485940939441
Illinois,Alabama,69.34361154866481,30.656388451335193
Illinois,Baylor,77.9350315661099,22.064968433890098
Illinois,BYU,64.69709940028278,35.302900599717226
Illinois,NC State,58.20118892947691,41.79881107052309
Illinois,Northwestern,87.69742896616357,12.30257103383643
Illinois,Florida Atlantic,71.3941908368207,28.60580916317931
Illinois,San Diego State,76.60437537744521,23.395624622554788
Illinois,Clemson,82.86966303483088,17.130336965169125
Illinois,Yale,95.85746638685613,4.142533613143861
Illinois,Colorado,51.547874760594524,48.452125239405476
Illinois,Texas A&M,76.25223819999849,23.74776180000151
Illinois,Vermont,91.46067044946325,8.539329550536745
Illinois,Duke,60.74577051763585,39.25422948236415
Illinois,Grambling,99.38955000670458,0.6104499932954144
Illinois,Purdue,34.40873047764808,65.59126952235192
Illinois,James Madison,53.42184942609983,46.57815057390017
Illinois,Utah State,86.65475856639505,13.34524143360496
Illinois,Grand Canyon,80.60612191390749,19.39387808609251
Illinois,Houston,39.58647694618384,60.41352305381616
Gonzaga,Connecticut,8.717950483492245,91.28204951650775
Gonzaga,Arizona,18.728212109076043,81.27178789092395
Gonzaga,Tennessee,27.203716937275125,72.79628306272488
Gonzaga,Iowa State,14.44286464954273,85.55713535045727
Gonzaga,North Carolina,15.450716990713772,84.54928300928623
Gonzaga,Creighton,40.52759425885499,59.47240574114501
Gonzaga,Illinois,22.39807457366803,77.60192542633197
Gonzaga,Marquette,22.90082248596759,77.09917751403242
Gonzaga,Alabama,44.49652578305215,55.50347421694786
Gonzaga,Baylor,55.59193117751201,44.40806882248799
Gonzaga,BYU,39.376433147681446,60.623566852318554
Gonzaga,NC State,33.04325026928011,66.95674973071989
Gonzaga,Northwestern,71.64290496169117,28.357095038308834
Gonzaga,Florida Atlantic,46.937319952220946,53.062680047779054
Gonzaga,San Diego State,53.71408906534253,46.28591093465747
Gonzaga,Clemson,63.16148062038943,36.83851937961057
Gonzaga,Yale,89.13191862113008,10.86808137886992
Gonzaga,Colorado,27.381886434559032,72.61811356544096
Gonzaga,Texas A&M,53.22778061971728,46.77221938028272
Gonzaga,Vermont,79.1494761788108,20.850523821189192
Gonzaga,Duke,35.41997579300372,64.58002420699628
Gonzaga,Grambling,98.29655853914032,1.7034414608596782
Gonzaga,Purdue,15.677796657699023,84.32220334230098
Gonzaga,James Madison,28.901367602963944,71.09863239703606
Gonzaga,Utah State,69.7095449434793,30.290455056520706
Gonzaga,Grand Canyon,59.564452941768685,40.435547058231315
Gonzaga,Houston,18.846841774820223,81.15315822517978
Marquette,Connecticut,19.712960983376394,80.28703901662361
Marquette,Arizona,37.2027227180207,62.797277281979305
Marquette,Tennessee,48.99830504021203,51.00169495978797
Marquette,Iowa State,30.264253500865724,69.73574649913428
Marquette,North Carolina,31.963687764796017,68.036312235204
Marquette,Creighton,63.66165193598019,36.33834806401981
Marquette,Illinois,42.59537685977501,57.404623140224984
Marquette,Gonzaga,69.4981769862569,30.501823013743103
Marquette,Alabama,67.33120849676826,32.668791503231745
Marquette,Baylor,76.29379902654783,23.706200973452162
Marquette,BYU,62.544433552153954,37.455566447846046
Marquette,NC State,55.922283046597144,44.077716953402856
Marquette,Northwestern,86.65803004705704,13.341969952942968
Marquette,Florida Atlantic,69.45710666452918,30.542893335470822
Marquette,San Diego State,74.89604794935215,25.103952050647848
Marquette,Clemson,81.508388315778,18.491611684221997
Marquette,Yale,95.47188230768086,4.528117692319144
Marquette,Colorado,49.22269882096251,50.777301179037494
Marquette,Texas A&M,74.52674828933367,25.473251710666332
Marquette,Vermont,90.70551728615628,9.29448271384372
Marquette,Duke,58.5066907847076,41.4933092152924
Marquette,Grambling,99.33043333286874,0.6695666671312606
Marquette,Purdue,32.34062800837777,67.65937199162224
Marquette,James Madison,51.101295229194896,48.898704770805104
Marquette,Utah State,85.54179142267235,14.458208577327646
Marquette,Grand Canyon,79.11031565554725,20.889684344452743
Marquette,Houston,37.38454530199573,62.61545469800427
Alabama,Connecticut,8.296576311156933,91.70342368884306
Alabama,Arizona,17.917974593284622,82.08202540671537
Alabama,Tennessee,26.144761915583487,73.85523808441651
Alabama,Iowa State,13.786574011105287,86.21342598889471
Alabama,North Carolina,14.756527982804327,85.24347201719567
Alabama,Creighton,39.229483600527054,60.77051639947295
Alabama,Illinois,21.471012857807256,78.52898714219275
Alabama,Gonzaga,45.6393355827141,54.36066441728591
Alabama,Marquette,21.958840147629687,78.04115985237031
Alabama,Baylor,54.25146164117466,45.74853835882534
Alabama,BYU,38.09157829118452,61.908421708815474
Alabama,NC State,31.856455999551148,68.14354400044886
Alabama,Northwestern,70.53009797505982,29.469902024940176
Alabama,Florida Atlantic,45.59129013351457,54.408709866485424
Alabama,San Diego State,52.36550589175317,47.63449410824683
Alabama,Clemson,61.892875543990996,38.107124456009004
Alabama,Yale,88.59618178928781,11.403818210712192
Alabama,Colorado,26.318503298896832,73.68149670110317
Alabama,Texas A&M,51.87772240191284,48.12227759808716
Alabama,Vermont,78.24178247349522,21.758217526504776
Alabama,Duke,34.19140887225797,65.80859112774202
Alabama,Grambling,98.20348253708153,1.7965174629184788
Alabama,Purdue,14.975212183358305,85.02478781664169
Alabama,James Madison,27.801566545822677,72.19843345417732
Alabama,Utah State,68.55416908970146,31.445830910298533
Alabama,Grand Canyon,58.253848714172506,41.746151285827494
Alabama,Houston,18.032610740240777,81.96738925975923
Baylor,Connecticut,3.9379949417474607,96.06200505825254
Baylor,Arizona,9.000940684483131,90.99905931551687
Baylor,Tennessee,13.82307122782122,86.17692877217877
Baylor,Iowa State,6.756331488827399,93.2436685111726
Baylor,North Carolina,7.273400986572158,92.72659901342784
Baylor,Creighton,22.630719725204678,77.36928027479533
Baylor,Illinois,11.023240110999303,88.9767598890007
Baylor,Gonzaga,27.558341906720685,72.44165809327932
Baylor,Marquette,11.307872412844606,88.69212758715538
Baylor,Alabama,25.60146465779946,74.39853534220053
Baylor,BYU,21.801556031359386,78.19844396864062
Baylor,NC State,17.48002253307464,82.51997746692537
Baylor,Northwestern,52.02550771017022,47.97449228982978
Baylor,Florida Atlantic,27.519694744112673,72.48030525588733
Baylor,San Diego State,33.24966840123223,66.75033159876777
Baylor,Clemson,42.394447127492604,57.605552872507396
Baylor,Yale,77.87738364744501,22.12261635255498
Baylor,Colorado,13.930374904168541,86.06962509583146
Baylor,Texas A&M,32.81727350175207,67.18272649824793
Baylor,Vermont,61.968393483706286,38.031606516293714
Baylor,Duke,19.055909994317524,80.94409000568248
Baylor,Grambling,96.11934347728929,3.8806565227107126
Baylor,Purdue,7.39080401769366,92.60919598230633
Baylor,James Madison,14.85611057795824,85.14388942204177
Baylor,Utah State,49.6938141898257,50.3061858101743
Baylor,Grand Canyon,38.73648646433006,61.263513535669944
Baylor,Houston,9.064827516938925,90.93517248306108
BYU,Connecticut,10.361959002761195,89.6380409972388
BYU,Arizona,21.808922179177117,78.19107782082288
BYU,Tennessee,31.14434263554046,68.85565736445953
BYU,Iowa State,16.965808649882838,83.03419135011715
BYU,North Carolina,18.11244604611111,81.8875539538889
BYU,Creighton,45.19988246103074,54.80011753896926
BYU,Illinois,25.890152411690437,74.10984758830956
BYU,Gonzaga,51.754465647610026,48.245534352389974
BYU,Marquette,26.44457277594901,73.555427224051
BYU,Alabama,49.24748178169538,50.75251821830462
BYU,Baylor,60.24175286785084,39.75824713214916
BYU,NC State,37.39523589561107,62.604764104388934
BYU,Northwestern,75.35708220413095,24.642917795869057
BYU,Florida Atlantic,51.7061058391919,48.2938941608081
BYU,San Diego State,58.41344625465808,41.58655374534192
BYU,Clemson,67.48232914901745,32.51767085098256
BYU,Yale,90.848028938822,9.151971061178
BYU,Colorado,31.337210891718197,68.66278910828181
BYU,Texas A&M,57.93784834936909,42.06215165063091
BYU,Vermont,82.12575174878491,17.874248251215096
BYU,Duke,39.898461173920076,60.101538826079924
BYU,Grambling,98.58845584698909,1.4115441530109019
BYU,Purdue,18.37014567379968,81.62985432620032
BYU,James Madison,32.97650958050168,67.02349041949832
BYU,Utah State,73.58357977731035,26.416420222689652
BYU,Grand Canyon,64.06718134800853,35.93281865199147
BYU,Houston,21.94179749523913,78.05820250476087
NC State,Connecticut,18.494150511359695,81.50584948864031
NC State,Arizona,35.37906426385914,64.62093573614085
NC State,Tennessee,47.029462552159224,52.97053744784077
NC State,Iowa State,28.62567397946647,71.37432602053353
NC State,North Carolina,30.27303995030948,69.72696004969052
NC State,Creighton,61.81776277284959,38.18223722715041
NC State,Illinois,40.67860987118663,59.32139012881337
NC State,Gonzaga,67.8006526125016,32.19934738749841
NC State,Marquette,41.37292112309545,58.62707887690455
NC State,Alabama,65.57282613456088,34.42717386543912
NC State,Baylor,74.8375426882878,25.162457311712206
NC State,BYU,60.678869360570765,39.321130639429235
NC State,Northwestern,85.71926963246048,14.280730367539519
NC State,Florida Atlantic,67.75835697686438,32.24164302313562
NC State,San Diego State,73.38388311814063,26.616116881859377
NC State,Clemson,80.28970469753003,19.710295302469973
NC State,Yale,95.11834249466166,4.881657505338344
NC State,Colorado,47.25319363776191,52.7468063622381
NC State,Texas A&M,73.00035755114234,26.999642448857653
NC State,Vermont,90.0187422310342,9.9812577689658
NC State,Duke,56.579633820241035,43.420366179758965
NC State,Grambling,99.27587088092747,0.7241291190725363
NC State,Purdue,30.639021263901185,69.36097873609882
NC State,James Madison,49.12935055187467,50.87064944812533
NC State,Utah State,84.5385039455132,15.461496054486801
NC State,Grand Canyon,77.77667870753845,22.223321292461552
NC State,Houston,35.557020624075726,64.44297937592427
Northwestern,Connecticut,4.34374754614306,95.65625245385694
Northwestern,Arizona,9.87473109259169,90.12526890740831
Northwestern,Tennessee,15.087369776017479,84.91263022398252
Northwestern,Iowa State,7.430011957921588,92.5699880420784
Northwestern,North Carolina,7.994218696718991,92.00578130328101
Northwestern,Creighton,24.471831350007438,75.52816864999257
Northwestern,Illinois,12.067316783994928,87.93268321600507
Northwestern,Gonzaga,29.646725158829607,70.3532748411704
Northwestern,Marquette,12.375158734755148,87.62484126524485
Northwestern,Alabama,27.59804998412822,72.40195001587178
Northwestern,Baylor,37.312428599254574,62.687571400745426
Northwestern,BYU,23.595783970047844,76.40421602995215
Northwestern,NC State,19.005032986857465,80.99496701314254
Northwestern,Florida Atlantic,29.606346233912973,70.39365376608703
Northwestern,San Diego State,35.55764561626658,64.44235438373342
Northwestern,Clemson,44.9101168723901,55.089883127609895
Northwestern,Yale,79.5895164435326,20.410483556467398
Northwestern,Colorado,15.202756386123205,84.79724361387679
Northwestern,Texas A&M,35.111024209149605,64.8889757908504
Northwestern,Vermont,64.34811190111103,35.651888098888975
Northwestern,Duke,20.683944482336916,79.31605551766309
Northwestern,Grambling,96.483428677565,3.5165713224349915
Northwestern,Purdue,8.122237599211564,91.87776240078843
Northwestern,James Madison,16.197135310722125,83.80286468927788
Northwestern,Utah State,52.249754683906126,47.750245316093874
Northwestern,Grand Canyon,41.190302343424285,58.80969765657571
Northwestern,Houston,9.944142173371846,90.05585782662816
Florida Atlantic,Connecticut,8.7555464620104,91.2444535379896
Florida Atlantic,Arizona,18.800086207135656,81.19991379286434
Florida Atlantic,Tennessee,27.297192900073387,72.70280709992662
Florida Atlantic,Iowa State,14.501227130211145,85.49877286978885
Florida Atlantic,North Carolina,15.512413708558636,84.48758629144136
Florida Atlantic,Creighton,40.64129303155225,59.35870696844775
Florida Atlantic,Illinois,22.480136971593424,77.51986302840658
Florida Atlantic,Gonzaga,47.10302589473047,52.89697410526952
Florida Atlantic,Marquette,22.98418130189909,77.01581869810092
Florida Atlantic,Alabama,44.61300660170821,55.386993398291786
Florida Atlantic,Baylor,55.708304808175924,44.291695191824076
Florida Atlantic,BYU,39.48904675970768,60.510953240292324
Florida Atlantic,NC State,33.14765493955226,66.85234506044773
Florida Atlantic,Northwestern,71.7385995517439,28.26140044825609
Florida Atlantic,San Diego State,53.8312968374698,46.1687031625302
Florida Atlantic,Clemson,63.271123508346925,36.728876491653075
Florida Atlantic,Yale,89.17750981615113,10.822490183848865
Florida Atlantic,Colorado,27.47574354296618,72.52425645703381
Florida Atlantic,Texas A&M,53.34515023304708,46.65484976695292
Florida Atlantic,Vermont,79.22718385870215,20.772816141297845
Florida Atlantic,Duke,35.52790539123,64.47209460876999
Florida Atlantic,Grambling,98.30443576107562,1.6955642389243741
Florida Atlantic,Purdue,15.740231326186677,84.25976867381333
Florida Atlantic,James Madison,28.998353220593682,71.00164677940633
Florida Atlantic,Utah State,69.80901447166912,30.190985528330884
Florida Atlantic,Grand Canyon,59.67796711678237,40.32203288321763
Florida Atlantic,Houston,18.919065161956123,81.08093483804389
San Diego State,Connecticut,8.522717045892014,91.47728295410799
San Diego State,Arizona,18.35387884344509,81.64612115655491
San Diego State,Tennessee,26.71566510854545,73.28433489145455
San Diego State,Iowa State,14.139283784120963,85.86071621587904
San Diego State,North Carolina,15.129697846592101,84.87030215340789
San Diego State,Creighton,39.931625837491254,60.06837416250874
San Diego State,Illinois,21.97021857711054,78.02978142288946
San Diego State,Gonzaga,46.368666358350715,53.631333641649285
San Diego State,Marquette,22.46614312985759,77.53385687014242
San Diego State,Alabama,43.885260684549735,56.11473931545026
San Diego State,Baylor,54.979226408441725,45.020773591558275
San Diego State,BYU,38.78635276506684,61.21364723493316
San Diego State,NC State,32.49720194159084,67.50279805840917
San Diego State,Northwestern,71.1366770791757,28.86332292082431
San Diego State,Florida Atlantic,46.320507351275026,53.67949264872498
San Diego State,Clemson,62.58292017461944,37.41707982538056
San Diego State,Yale,88.88948434758741,11.11051565241259
San Diego State,Colorado,26.891818948191343,73.10818105180866
San Diego State,Texas A&M,52.6102632170241,47.3897367829759
San Diego State,Vermont,78.73748373552468,21.262516264475316
San Diego State,Duke,34.85509702912902,65.14490297087097
San Diego State,Grambling,98.254556472303,1.7454435276969993
San Diego State,Purdue,15.352916210362805,84.6470837896372
San Diego State,James Madison,28.394738803577823,71.60526119642218
San Diego State,Utah State,69.18364877152136,30.816351228478634
San Diego State,Grand Canyon,58.966101301480855,41.033898698519145
San Diego State,Houston,18.470676266794996,81.529323733205
Clemson,Connecticut,5.913212485175224,94.08678751482478
Clemson,Arizona,13.1675345666259,86.83246543337411
Clemson,Tennessee,19.737697399471745,80.26230260052826
Clemson,Iowa State,9.998040687548674,90.00195931245133
Clemson,North Carolina,10.734640319740869,89.26535968025912
Clemson,Creighton,30.96004813684904,69.03995186315096
Clemson,Illinois,15.96176589343951,84.03823410656048
Clemson,Gonzaga,36.837778718329815,63.162221281670185
Clemson,Marquette,16.35048350390997,83.64951649609003
Clemson,Alabama,34.536118007813,65.463881992187
Clemson,Baylor,45.169079489363575,54.830920510636425
Clemson,BYU,29.94381842159794,70.05618157840206
Clemson,NC State,24.51427510566333,75.48572489433667
Clemson,Northwestern,62.44215825422229,37.55784174577771
Clemson,Florida Atlantic,36.79272765970536,63.20727234029464
Clemson,San Diego State,43.300022140038,56.69997785996199
Clemson,Yale,84.36748360268305,15.632516397316953
Clemson,Colorado,19.880322454089892,80.11967754591011
Clemson,Texas A&M,42.82077224882838,57.17922775117161
Clemson,Vermont,71.41244570305633,28.58755429694366
Clemson,Duke,26.520516637147402,73.47948336285259
Clemson,Grambling,97.43413268454533,2.565867315454662
Clemson,Purdue,10.901344431973923,89.09865556802608
Clemson,James Madison,21.104505434603016,78.89549456539699
Clemson,Utah State,60.22972462129956,39.77027537870044
Clemson,Grand Canyon,49.22234524568953,50.77765475431046
Clemson,Houston,13.256686760529647,86.74331323947035
Yale,Connecticut,1.1154637737522435,98.88453622624776
Yale,Arizona,2.649671300929912,97.35032869907009
Yale,Tennessee,4.227260639526341,95.77273936047365
Yale,Iowa State,1.9548846753382407,98.04511532466177
Yale,North Carolina,2.1128204794277177,97.88717952057229
Yale,Creighton,7.449262458788997,92.550737541211
Yale,Illinois,3.29668627280967,96.70331372719033
Yale,Gonzaga,9.476137640169743,90.52386235983025
Yale,Marquette,3.3894102811380464,96.61058971886195
Yale,Alabama,8.649935467046314,91.3500645329537
Yale,Baylor,12.881290672527932,87.11870932747206
Yale,BYU,7.125105454719714,92.87489454528028
Yale,NC State,5.50785115845782,94.49214884154217
Yale,Northwestern,22.982568106616377,77.01743189338363
Yale,Florida Atlantic,9.459537238870917,90.54046276112908
Yale,San Diego State,12.054546252762098,87.9454537472379
Yale,Clemson,16.840664371385188,83.15933562861481
Yale,Colorado,4.2637608638226006,95.7362391361774
Yale,Texas A&M,11.848855654592327,88.15114434540767
Yale,Vermont,30.956504683812465,69.04349531618755
Yale,Duke,6.083980428722822,93.91601957127718
Yale,Grambling,87.20520752206464,12.794792477935356
Yale,Purdue,2.1488547865293404,97.85114521347066
Yale,James Madison,4.581299843645558,95.41870015635445
Yale,Utah State,21.37264183397068,78.62735816602932
Yale,Grand Canyon,14.820329638704457,85.17967036129555
Yale,Houston,2.6698007169625546,97.33019928303744
Colorado,Connecticut,16.06866647013,83.93133352987
Colorado,Arizona,31.597622195322224,68.40237780467777
Colorado,Tennessee,42.8280750313984,57.171924968601594
Colorado,Iowa State,25.283636166450567,74.71636383354942
Colorado,North Carolina,26.81091898062329,73.18908101937672
Colorado,Creighton,57.735208937842856,42.264791062157144
Colorado,Illinois,36.65200626043332,63.347993739566675
Colorado,Gonzaga,63.98511423529546,36.01488576470454
Colorado,Marquette,37.32082871039898,62.67917128960102
Colorado,Alabama,61.64264603353998,38.35735396646002
Colorado,Baylor,71.50541386976734,28.49458613023266
Colorado,BYU,56.56011326716946,43.43988673283054
Colorado,NC State,49.73031772992896,50.26968227007104
Colorado,Northwestern,83.51064424295424,16.489355757045754
Colorado,Florida Atlantic,63.940472249892736,36.059527750107264
Colorado,San Diego State,69.93658438311921,30.063415616880786
Colorado,Clemson,77.46214076701229,22.53785923298771
Colorado,Yale,94.26612048292007,5.73387951707992
Colorado,Texas A&M,69.52401423684603,30.47598576315398
Colorado,Vermont,88.3849626603358,11.615037339664191
Colorado,Duke,52.36855043292612,47.63144956707388
Colorado,Grambling,99.14291501503628,0.8570849849637185
Colorado,Purdue,27.151343561557646,72.84865643844236
Colorado,James Madison,44.899379206409236,55.10062079359077
Colorado,Utah State,82.18521625507617,17.814783744923833
Colorado,Grand Canyon,74.70219541426422,25.297804585735772
Colorado,Houston,31.765907959997364,68.23409204000264
Texas A&M,Connecticut,8.334617154937266,91.66538284506274
Texas A&M,Arizona,17.99147568440928,82.00852431559072
Texas A&M,Tennessee,26.241221254526543,73.75877874547345
Texas A&M,Iowa State,13.845986499598736,86.15401350040126
Texas A&M,North Carolina,14.819401932513628,85.18059806748637
