Team1,Team2,Probability
Texas A&M,Colgate,0.840381
Colgate,TX Southern,0.878359
UCLA,Colgate,0.773844
Colgate,Louisiana,0.596712
Colgate,UNC Asheville,0.68666
USC,Colgate,0.678296
Utah St,Colgate,0.85503
VCU,Colgate,0.785029
Vermont,Colgate,0.613048
Virginia,Colgate,0.893262
West Virginia,Colgate,0.615806
Xavier,Colgate,0.797458
Connecticut,Creighton,0.687565
Connecticut,Drake,0.870025
Connecticut,Duke,0.678962
Connecticut,F Dickinson,0.990852
Connecticut,FL Atlantic,0.828708
Connecticut,Furman,0.957702
Connecticut,Gonzaga,0.704588
Connecticut,Grand Canyon,0.897566
Connecticut,Houston,0.509253
Connecticut,Howard,0.990948
Connecticut,Illinois,0.760814
Connecticut,Indiana,0.83929
Connecticut,Iona,0.973392
Connecticut,Iowa,0.792615
Connecticut,Iowa St,0.63492
Connecticut,Kansas,0.670776
Connecticut,Kansas St,0.826026
Connecticut,Kennesaw,0.980271
Connecticut,Kent,0.955373
Connecticut,Kentucky,0.683331
Connecticut,Marquette,0.628179
Connecticut,Maryland,0.872799
Connecticut,Memphis,0.830803
Connecticut,Miami FL,0.884102
Connecticut,Michigan St,0.806657
Connecticut,Mississippi St,0.834578
Connecticut,Missouri,0.918287
Connecticut,Montana St,0.984271
Connecticut,N Kentucky,0.969088
Connecticut,NC State,0.866902
Connecticut,Nevada,0.863399
Connecticut,Northwestern,0.745459
Connecticut,Oral Roberts,0.980567
Connecticut,Penn St,0.876328
Connecticut,Pittsburgh,0.814261
Connecticut,Princeton,0.890449
Connecticut,Providence,0.814256
Connecticut,Purdue,0.596051
Connecticut,San Diego St,0.797312
Connecticut,UC Santa Barbara,0.974322
Connecticut,SE Missouri St,0.996579
Connecticut,St Mary's CA,0.769122
Connecticut,TAM C. Christi,0.984593
Connecticut,TCU,0.717321
Connecticut,Tennessee,0.694014
Connecticut,Texas,0.711344
Connecticut,Texas A&M,0.810022
Connecticut,TX Southern,0.993869
Connecticut,UCLA,0.867734
Connecticut,Louisiana,0.970773
Connecticut,UNC Asheville,0.980077
Connecticut,USC,0.91414
Connecticut,Utah St,0.791932
Connecticut,VCU,0.860086
Connecticut,Vermont,0.934077
Connecticut,Virginia,0.728438
Connecticut,West Virginia,0.933357
Connecticut,Xavier,0.850781
Creighton,Drake,0.74801
Duke,Creighton,0.516031
Creighton,F Dickinson,0.979606
Creighton,FL Atlantic,0.68208
Creighton,Furman,0.909427
Creighton,Gonzaga,0.514018
Creighton,Grand Canyon,0.795323
Houston,Creighton,0.684847
Creighton,Howard,0.979817
Creighton,Illinois,0.585161
Creighton,Indiana,0.698423
Creighton,Iona,0.941938
Creighton,Iowa,0.628925
Iowa St,Creighton,0.56458
Kansas,Creighton,0.525342
Creighton,Kansas St,0.677994
Creighton,Kennesaw,0.956587
Creighton,Kent,0.904703
Kentucky,Creighton,0.511006
Marquette,Creighton,0.571688
Creighton,Maryland,0.752649
Creighton,Memphis,0.685287
Creighton,Miami FL,0.771836
Creighton,Michigan St,0.649145
Creighton,Mississippi St,0.691101
Creighton,Missouri,0.832876
Creighton,Montana St,0.965218
Creighton,N Kentucky,0.932896
Creighton,NC State,0.742822
Creighton,Nevada,0.737044
Creighton,Northwestern,0.564976
Creighton,Oral Roberts,0.957221
Creighton,Penn St,0.758588
Creighton,Pittsburgh,0.660335
Creighton,Princeton,0.782822
Creighton,Providence,0.660327
Purdue,Creighton,0.604467
Creighton,San Diego St,0.635625
Creighton,UC Santa Barbara,0.943904
Creighton,SE Missouri St,0.992318
Creighton,St Mary's CA,0.596333
Creighton,TAM C. Christi,0.965916
Creighton,TCU,0.52948
Creighton,Tennessee,0.50145
Creighton,Texas,0.522177
Creighton,Texas A&M,0.654075
Creighton,TX Southern,0.986279
Creighton,UCLA,0.744201
Creighton,Louisiana,0.936425
Creighton,UNC Asheville,0.95617
Creighton,USC,0.825219
Creighton,Utah St,0.627955
Creighton,VCU,0.731618
Creighton,Vermont,0.862703
Creighton,Virginia,0.543281
Creighton,West Virginia,0.861318
Creighton,Xavier,0.716585
Duke,Drake,0.762257
Drake,F Dickinson,0.941086
FL Atlantic,Drake,0.583607
Drake,Furman,0.769539
Gonzaga,Drake,0.739786
Drake,Grand Canyon,0.563744
Houston,Drake,0.867276
Drake,Howard,0.941672
Illinois,Drake,0.680692
Indiana,Drake,0.564918
Drake,Iona,0.84363
Iowa,Drake,0.639533
Iowa St,Drake,0.795876
Kansas,Drake,0.768952
Kansas St,Drake,0.588164
Drake,Kennesaw,0.879918
Drake,Kent,0.759449
Kentucky,Drake,0.758592
Marquette,Drake,0.800543
Drake,Maryland,0.50296
Memphis,Drake,0.579999
Drake,Miami FL,0.529406
Michigan St,Drake,0.619085
Mississippi St,Drake,0.573385
Drake,Missouri,0.62368
Drake,Montana St,0.902235
Drake,N Kentucky,0.822167
NC State,Drake,0.510063
Nevada,Drake,0.517564
Northwestern,Drake,0.698373
Drake,Oral Roberts,0.881534
Drake,Penn St,0.511
Pittsburgh,Drake,0.607343
Drake,Princeton,0.545186
Providence,Drake,0.607352
Purdue,Drake,0.821282
San Diego St,Drake,0.632863
Drake,UC Santa Barbara,0.848387
Drake,SE Missouri St,0.977252
St Mary's CA,Drake,0.670564
Drake,TAM C. Christi,0.904071
TCU,Drake,0.727681
Tennessee,Drake,0.749349
Texas,Drake,0.733447
Texas A&M,Drake,0.61395
Drake,TX Southern,0.959848
UCLA,Drake,0.508256
Drake,Louisiana,0.830462
Drake,UNC Asheville,0.878859
Drake,USC,0.610917
Utah St,Drake,0.64049
VCU,Drake,0.524505
Drake,Vermont,0.676334
Virginia,Drake,0.716545
Drake,West Virginia,0.673781
Xavier,Drake,0.543233
Duke,F Dickinson,0.981067
Duke,FL Atlantic,0.698288
Duke,Furman,0.915481
Duke,Gonzaga,0.532927
Duke,Grand Canyon,0.807388
Houston,Duke,0.66826
Duke,Howard,0.981263
Duke,Illinois,0.603437
Duke,Indiana,0.714147
Duke,Iona,0.945948
Duke,Iowa,0.646438
Iowa St,Duke,0.54586
Kansas,Duke,0.506411
Duke,Kansas St,0.694317
Duke,Kennesaw,0.959628
Duke,Kent,0.911041
Duke,Kentucky,0.507944
Marquette,Duke,0.553032
Duke,Maryland,0.766491
Duke,Memphis,0.701403
Duke,Miami FL,0.784911
Duke,Michigan St,0.66621
Duke,Mississippi St,0.707046
Duke,Missouri,0.843164
Duke,Montana St,0.967675
Duke,N Kentucky,0.937489
Duke,NC State,0.757037
Duke,Nevada,0.751471
Duke,Northwestern,0.583509
Duke,Oral Roberts,0.96022
Duke,Penn St,0.772198
Duke,Pittsburgh,0.677127
Duke,Princeton,0.795434
Duke,Providence,0.677119
Purdue,Duke,0.586206
Duke,San Diego St,0.652997
Duke,UC Santa Barbara,0.947785
Duke,SE Missouri St,0.992875
Duke,St Mary's CA,0.614442
Duke,TAM C. Christi,0.968326
Duke,TCU,0.548316
Duke,Tennessee,0.520392
Duke,Texas,0.541052
Duke,Texas A&M,0.671022
Duke,TX Southern,0.987268
Duke,UCLA,0.758364
Duke,Louisiana,0.940792
Duke,UNC Asheville,0.95924
Duke,USC,0.835886
Duke,Utah St,0.645489
Duke,VCU,0.74624
Duke,Vermont,0.871438
Duke,Virginia,0.562022
Duke,West Virginia,0.870128
Duke,Xavier,0.731726
FL Atlantic,F Dickinson,0.957969
Furman,F Dickinson,0.829644
Gonzaga,F Dickinson,0.978828
Grand Canyon,F Dickinson,0.926385
Houston,F Dickinson,0.990677
Howard,F Dickinson,0.501809
Illinois,F Dickinson,0.971962
Indiana,F Dickinson,0.954781
Iona,F Dickinson,0.750883
Iowa,F Dickinson,0.966501
Iowa St,F Dickinson,0.984473
Kansas,F Dickinson,0.981858
Kansas St,F Dickinson,0.958719
Kennesaw,F Dickinson,0.689366
Kent,F Dickinson,0.83742
Kentucky,F Dickinson,0.980806
Marquette,F Dickinson,0.98491
Maryland,F Dickinson,0.941419
Memphis,F Dickinson,0.957368
Miami FL,F Dickinson,0.935297
Michigan St,F Dickinson,0.963543
Mississippi St,F Dickinson,0.956248
Missouri,F Dickinson,0.907511
Montana St,F Dickinson,0.637957
N Kentucky,F Dickinson,0.778632
NC State,F Dickinson,0.944227
Nevada,F Dickinson,0.945787
Northwestern,F Dickinson,0.974128
Oral Roberts,F Dickinson,0.686063
Penn St,F Dickinson,0.939619
Pittsburgh,F Dickinson,0.961763
Princeton,F Dickinson,0.931347
Providence,F Dickinson,0.961765
Purdue,F Dickinson,0.986795
San Diego St,F Dickinson,0.965555
UC Santa Barbara,F Dickinson,0.74399
F Dickinson,SE Missouri St,0.725409
St Mary's CA,F Dickinson,0.970675
TAM C. Christi,F Dickinson,0.633095
TCU,F Dickinson,0.977505
Tennessee,F Dickinson,0.979845
Texas,F Dickinson,0.97814
Texas A&M,F Dickinson,0.962772
F Dickinson,TX Southern,0.595148
UCLA,F Dickinson,0.943845
Louisiana,F Dickinson,0.768509
UNC Asheville,F Dickinson,0.6915
USC,F Dickinson,0.911947
Utah St,F Dickinson,0.966635
VCU,F Dickinson,0.947196
Vermont,F Dickinson,0.886133
Virginia,F Dickinson,0.976252
West Virginia,F Dickinson,0.887303
Xavier,F Dickinson,0.950836
FL Atlantic,Furman,0.823457
Gonzaga,FL Atlantic,0.670538
FL Atlantic,Grand Canyon,0.643505
Houston,FL Atlantic,0.823878
FL Atlantic,Howard,0.957541
Illinois,FL Atlantic,0.604132
FL Atlantic,Indiana,0.518265
FL Atlantic,Iona,0.882853
Iowa,FL Atlantic,0.559491
Iowa St,FL Atlantic,0.736232
Kansas,FL Atlantic,0.704363
Kansas St,FL Atlantic,0.505534
FL Atlantic,Kennesaw,0.910999
FL Atlantic,Kent,0.815161
Kentucky,FL Atlantic,0.692267
Marquette,FL Atlantic,0.74182
FL Atlantic,Maryland,0.585667
FL Atlantic,Memphis,0.502867
FL Atlantic,Miami FL,0.611115
Michigan St,FL Atlantic,0.537784
FL Atlantic,Mississippi St,0.50964
