team_name_1,team_name_2,survive,defeat
Tennessee,Alabama,60.10149329961677,39.89850670038323
Tennessee,NC State,49.80255978689859,50.19744021310141
Tennessee,Northwestern,80.97748735363805,19.022512646361946
Tennessee,Florida Atlantic,74.19239747513959,25.807602524860418
Tennessee,San Diego State,67.156189518487,32.843810481513
Tennessee,Clemson,74.83921839850154,25.16078160149846
Tennessee,Vermont,92.30552519512155,7.694474804878448
Tennessee,Duke,52.485988270486835,47.514011729513165
Tennessee,Grambling,99.39970537374057,0.6002946262594233
Tennessee,Purdue,27.420600351382674,72.57939964861733
Tennessee,Houston,28.347524026186704,71.6524759738133
Iowa State,Connecticut,28.877667177994855,71.12233282200515
Iowa State,Arizona,49.5868548947742,50.4131451052258
Iowa State,Tennessee,61.78725886766983,38.21274113233017
Iowa State,North Carolina,40.8451644643801,59.15483553561991
Iowa State,Creighton,73.57952530568164,26.420474694318365
Iowa State,Illinois,55.68796214734954,44.31203785265046
Iowa State,Gonzaga,76.0882799391793,23.911720060820695
Iowa State,Marquette,56.06547587877386,43.93452412122614
Iowa State,Alabama,75.63248399044637,24.367516009553626
Iowa State,NC State,67.15141881485988,32.84858118514011
Iowa State,Northwestern,89.7659669486741,10.234033051325897
Iowa State,Florida Atlantic,85.55649039856345,14.443509601436544
Iowa State,San Diego State,80.81752806893877,19.18247193106123
Iowa State,Clemson,85.9723422591553,14.0276577408447
Iowa State,Vermont,96.11170606511563,3.8882939348843792
Iowa State,Duke,69.4758437238253,30.524156276174697
Iowa State,Grambling,99.70775988177593,0.29224011822407414
Iowa State,Purdue,43.771337845534056,56.228662154465944
Iowa State,Houston,44.90898197993759,55.0910180200624
North Carolina,Connecticut,37.421475446212746,62.578524553787254
North Carolina,Arizona,59.161102242830225,40.838897757169775
North Carolina,Tennessee,70.4263479941028,29.5736520058972
North Carolina,Iowa State,53.69793129459107,46.30206870540893
North Carolina,Creighton,80.39839839362497,19.60160160637503
North Carolina,Illinois,64.92315412383752,35.07684587616248
North Carolina,Gonzaga,82.41441708424266,17.585582915757346
North Carolina,Marquette,65.27105593546575,34.728944064534254
North Carolina,Alabama,82.05076116436548,17.949238835634517
North Carolina,NC State,75.06715204404738,24.93284795595262
North Carolina,Northwestern,92.81519924067526,7.184800759324739
North Carolina,Florida Atlantic,89.71625208883259,10.283747911167406
North Carolina,San Diego State,86.12071313061129,13.879286869388707
North Carolina,Clemson,90.02629940483983,9.973700595160173
North Carolina,Vermont,97.32653447982355,2.6734655201764546
North Carolina,Duke,77.02310306344346,22.976896936556546
North Carolina,Grambling,99.80138685962106,0.19861314037894484
North Carolina,Purdue,53.41238792943055,46.58761207056945
North Carolina,Houston,54.557479505627136,45.442520494372864
Creighton,Connecticut,10.862714148100656,89.13728585189934
Creighton,Arizona,22.793031998489873,77.20696800151012
Creighton,Tennessee,32.67369993039238,67.32630006960763
Creighton,Iowa State,19.11621775101528,80.88378224898472
Creighton,North Carolina,17.1664176119359,82.8335823880641
Creighton,Illinois,27.38848144202437,72.61151855797563
Creighton,Gonzaga,48.85062426501468,51.14937573498533
Creighton,Marquette,27.694049177438217,72.30595082256178
Creighton,Alabama,48.22889836670578,51.77110163329422
Creighton,NC State,38.02547324646785,61.97452675353215
Creighton,Northwestern,72.47163905922531,27.52836094077469
Creighton,Florida Atlantic,64.00135731189795,35.998642688102045
Creighton,San Diego State,55.84042459411388,44.15957540588612
Creighton,Clemson,64.78235548250126,35.217644517498734
Creighton,Vermont,88.12197603651653,11.878023963483475
Creighton,Duke,40.58741773695754,59.41258226304246
Creighton,Grambling,99.03290847336102,0.9670915266389746
Creighton,Purdue,18.93934695306466,81.06065304693534
Creighton,Houston,19.657220034037802,80.3427799659622
Illinois,Connecticut,20.212839064230735,79.78716093576926
Illinois,Arizona,38.03087554776804,61.96912445223196
Illinois,Tennessee,50.22040944179501,49.77959055820499
Illinois,Iowa State,32.94487454331224,67.05512545668778
Illinois,North Carolina,30.109654778684575,69.89034522131543
Illinois,Creighton,63.4719075926401,36.5280924073599
Illinois,Gonzaga,66.50350357828745,33.49649642171255
Illinois,Marquette,44.327230893595896,55.672769106404104
Illinois,Alabama,65.94677409762691,34.053225902373086
Illinois,NC State,56.05340511030084,43.94659488969916
Illinois,Northwestern,84.55054028455736,15.449459715442638
Illinois,Florida Atlantic,78.70475843196706,21.295241568032928
Illinois,San Diego State,72.44183671521013,27.55816328478987
Illinois,Clemson,79.27008454683569,20.729915453164317
Illinois,Vermont,93.91080118061623,6.089198819383768
Illinois,Duke,58.67991969226938,41.32008030773062
Illinois,Grambling,99.53244001723776,0.46755998276223343
Illinois,Purdue,32.691769909191095,67.3082300908089
Illinois,Houston,33.71410987715079,66.28589012284921
Gonzaga,Connecticut,10.725293891645428,89.27470610835458
Gonzaga,Arizona,22.54285489483689,77.45714510516311
Gonzaga,Tennessee,32.36052823906621,67.63947176093379
Gonzaga,Iowa State,18.896520090620776,81.10347990937923
Gonzaga,North Carolina,16.96442856196484,83.03557143803516
Gonzaga,Creighton,45.17622629703833,54.823773702961674
Gonzaga,Illinois,27.105572773021958,72.89442722697804
Gonzaga,Marquette,27.409175604944913,72.59082439505508
Gonzaga,Alabama,47.872646628848635,52.127353371151365
Gonzaga,NC State,37.6897214891058,62.3102785108942
Gonzaga,Northwestern,72.18600138604906,27.81399861395094
Gonzaga,Florida Atlantic,63.67188722092476,36.32811277907524
Gonzaga,San Diego State,55.48820967431386,44.51179032568614
Gonzaga,Clemson,64.45606362823912,35.54393637176088
Gonzaga,Vermont,87.97177611540292,12.028223884597079
Gonzaga,Duke,40.24373410697635,59.75626589302365
Gonzaga,Grambling,99.0191437054964,0.9808562945035959
Gonzaga,Purdue,18.72121153036755,81.27878846963245
Gonzaga,Houston,19.432798590535587,80.5672014094644
Marquette,Connecticut,19.513764878587395,80.4862351214126
Marquette,Arizona,37.00133849705507,62.99866150294493
Marquette,Tennessee,49.122464274741944,50.87753572525806
Marquette,Iowa State,31.981963239790247,68.01803676020975
Marquette,North Carolina,29.193533367658,70.80646663234201
Marquette,Creighton,62.447689245259596,37.552310754740404
Marquette,Illinois,42.87077170944329,57.12922829055671
Marquette,Gonzaga,65.51810954600744,34.481890453992555
Marquette,Alabama,64.9536331389999,35.0463668610001
Marquette,NC State,54.96875340333045,45.03124659666955
Marquette,Northwestern,83.96806616547391,16.03193383452608
Marquette,Florida Atlantic,77.95934036878613,22.040659631213867
Marquette,San Diego State,71.5564193097104,28.443580690289593
Marquette,Clemson,78.53905924051709,21.460940759482906
Marquette,Vermont,93.65474272874958,6.345257271250415
Marquette,Duke,57.61107085178653,42.38892914821347
Marquette,Grambling,99.51154897985909,0.488451020140912
Marquette,Purdue,31.73275547980942,68.26724452019057
Marquette,Houston,32.739692817863855,67.26030718213615
Alabama,Connecticut,9.62130229668546,90.37869770331454
Alabama,Arizona,20.50179029479861,79.49820970520139
Alabama,Tennessee,29.77222597860085,70.22777402139914
Alabama,Iowa State,17.112661120047218,82.8873388799528
Alabama,North Carolina,15.32848985823801,84.671510141762
Alabama,Creighton,42.202438663331414,57.79756133666858
Alabama,Illinois,24.783575197726858,75.21642480227314
Alabama,Gonzaga,45.48308352457413,54.51691647542587
Alabama,Marquette,25.070114715008806,74.92988528499119
Alabama,NC State,34.895072456816486,65.1049275431835
Alabama,Northwestern,69.69447629387342,30.30552370612658
Alabama,Florida Atlantic,60.83151693173839,39.16848306826161
Alabama,San Diego State,52.485470336336725,47.514529663663275
Alabama,Clemson,61.6400671732732,38.3599328267268
Alabama,Vermont,86.6324523075608,13.367547692439208
Alabama,Duke,37.373295126827905,62.6267048731721
Alabama,Grambling,98.89446827949345,1.1055317205065474
Alabama,Purdue,16.950443159299837,83.04955684070016
Alabama,Houston,17.609306025880624,82.39069397411937
NC State,Connecticut,19.297516855929484,80.70248314407051
NC State,Arizona,36.67961322783987,63.32038677216012
NC State,Tennessee,48.77694698475719,51.22305301524281
NC State,Iowa State,31.681933111084348,68.31806688891565
NC State,North Carolina,28.908544268450164,71.09145573154983
NC State,Creighton,62.12288820769698,37.87711179230302
NC State,Illinois,42.53246700706885,57.46753299293115
NC State,Gonzaga,65.20506832762527,34.79493167237473
NC State,Marquette,42.907153271467116,57.092846728532884
NC State,Alabama,64.63823321595667,35.361766784043326
NC State,Northwestern,83.78105787737752,16.218942122622483
NC State,Florida Atlantic,77.72083883832383,22.279161161676175
NC State,San Diego State,71.27416181044357,28.72583818955643
NC State,Clemson,78.3050851193016,21.694914880698402
NC State,Vermont,93.57207716937741,6.42792283062259
NC State,Duke,57.27305900013193,42.72694099986807
NC State,Grambling,99.50478201257759,0.49521798742241385
NC State,Purdue,31.43398279624312,68.56601720375689
NC State,Houston,32.43594407273505,67.56405592726496
Northwestern,Connecticut,5.049619299083918,94.95038070091609
Northwestern,Arizona,11.412971164787523,88.58702883521248
Northwestern,Tennessee,17.477155114865,82.52284488513499
Northwestern,Iowa State,9.349603762594143,90.65039623740586
Northwestern,North Carolina,8.29382365284024,91.70617634715977
Northwestern,Creighton,26.72771869471191,73.27228130528809
Northwestern,Illinois,14.134043610073983,85.86595638992603
Northwestern,Gonzaga,29.417692986029408,70.58230701397059
Northwestern,Marquette,14.320899514704463,85.67910048529554
Northwestern,Alabama,28.903533250331613,71.09646674966838
Northwestern,NC State,21.120666633172068,78.87933336682794
Northwestern,Florida Atlantic,43.68940646319017,56.310593536809826
Northwestern,San Diego State,35.56003080414346,64.43996919585655
Northwestern,Clemson,44.529140137887474,55.47085986211253
Northwestern,Vermont,76.40172936580431,23.598270634195686
Northwestern,Duke,22.96571741301586,77.03428258698413
Northwestern,Grambling,97.81126127495942,2.1887387250405843
Northwestern,Purdue,9.252760213259622,90.74723978674038
Northwestern,Houston,9.647171083329582,90.35282891667042
Florida Atlantic,Connecticut,5.693519675959322,94.30648032404068
Florida Atlantic,Arizona,12.759254878100478,87.24074512189952
Florida Atlantic,Tennessee,19.38226417813702,80.61773582186298
Florida Atlantic,Iowa State,10.48128869359771,89.51871130640228
Florida Atlantic,North Carolina,9.31084173288527,90.68915826711473
Florida Atlantic,Creighton,29.283372019386366,70.71662798061364
Florida Atlantic,Illinois,15.744260680559696,84.25573931944031
Florida Atlantic,Gonzaga,32.1178122509944,67.88218774900561
Florida Atlantic,Marquette,15.948450224027374,84.05154977597262
Florida Atlantic,Alabama,31.577573339165426,68.42242666083457
Florida Atlantic,NC State,23.310749858446627,76.68925014155337
Florida Atlantic,Northwestern,56.60120884152137,43.39879115847863
Florida Atlantic,San Diego State,38.51627824879647,61.48372175120353
Florida Atlantic,Clemson,47.679325771120205,52.320674228879795
Florida Atlantic,Vermont,78.61129167377159,21.38870832622841
Florida Atlantic,Duke,25.285790820878923,74.71420917912108
Florida Atlantic,Grambling,98.06691821859538,1.933081781404622
Florida Atlantic,Purdue,10.374064582971343,89.62593541702866
Florida Atlantic,Houston,10.810578513301436,89.18942148669856
San Diego State,Connecticut,9.6754479940493,90.3245520059507
San Diego State,Arizona,20.603209221617714,79.39679077838228
San Diego State,Tennessee,29.90225480127379,70.0977451987262
San Diego State,Iowa State,17.20094211528571,82.79905788471429
San Diego State,North Carolina,15.409277769347451,84.59072223065255
San Diego State,Creighton,42.3540148190369,57.6459851809631
San Diego State,Illinois,24.899541236233905,75.1004587637661
San Diego State,Gonzaga,45.63713876696278,54.36286123303722
San Diego State,Marquette,25.186972547321528,74.81302745267847
San Diego State,Alabama,45.02031357717759,54.979686422822404
San Diego State,NC State,35.03631289151089,64.96368710848911
San Diego State,Northwestern,69.82550385611856,30.174496143881445
San Diego State,Florida Atlantic,60.97940963841917,39.02059036158083
San Diego State,Clemson,61.78682474073193,38.21317525926807
San Diego State,Vermont,86.70421831055336,13.29578168944664
San Diego State,Duke,37.51878579091293,62.48121420908708
San Diego State,Grambling,98.9012384518857,1.098761548114302
San Diego State,Purdue,17.03805932326686,82.96194067673314
San Diego State,Houston,17.699602013288356,82.30039798671164
Clemson,Connecticut,7.655476858467624,92.34452314153238
Clemson,Arizona,16.724239234479615,83.27576076552039
Clemson,Tennessee,24.819839822727012,75.18016017727298
Clemson,Iowa State,13.850774393034456,86.14922560696554
Clemson,North Carolina,12.3559920156702,87.6440079843298
Clemson,Creighton,36.249655989533565,63.75034401046644
Clemson,Illinois,20.41973025391699,79.580269746083
Clemson,Gonzaga,39.38286717435251,60.61713282564749
Clemson,Marquette,20.66968115186977,79.33031884813023
Clemson,Alabama,38.790256700440686,61.209743299559314
Clemson,NC State,29.447860965467886,70.55213903453212
Clemson,Northwestern,64.16918779597717,35.830812204022834
Clemson,Florida Atlantic,54.73971331507658,45.26028668492342
Clemson,San Diego State,46.24271413902189,53.75728586097811
Clemson,Vermont,83.46252090804478,16.53747909195522
Clemson,Duke,31.727754669977728,68.27224533002227
Clemson,Grambling,98.58480634734657,1.4151936526534348
Clemson,Purdue,13.714361115855104,86.2856388841449
Clemson,Houston,14.269049451434492,85.73095054856552
Vermont,Connecticut,1.5127955211604742,98.48720447883953
Vermont,Arizona,3.587567789968233,96.41243221003177
Vermont,Tennessee,5.764349130099015,94.235650869901
Vermont,Iowa State,2.892767756772267,97.10723224322774
Vermont,North Carolina,2.545634237263467,97.45436576273653
Vermont,Creighton,9.531436639974899,90.4685633600251
Vermont,Illinois,4.538498233601559,95.46150176639844
Vermont,Gonzaga,10.744500703875568,89.25549929612443
Vermont,Marquette,4.6053021476045295,95.39469785239547
Vermont,Alabama,10.508120391342967,89.49187960865703
Vermont,NC State,7.178465645733835,92.82153435426616
Vermont,Northwestern,24.91506452166325,75.08493547833675
Vermont,Florida Atlantic,18.30673126297849,81.69326873702151
Vermont,San Diego State,13.747316002402044,86.25268399759796
Vermont,Clemson,18.821665148501946,81.17833485149805
Vermont,Duke,7.927973156506917,92.07202684349308
Vermont,Grambling,92.809501351802,7.190498648198007
Vermont,Purdue,2.860693793064409,97.1393062069356
Vermont,Houston,2.9916169452007404,97.00838305479927
Duke,Connecticut,14.464801407245368,85.53519859275464
Duke,Arizona,29.061416423260717,70.93858357673928
Duke,Tennessee,40.243036975156656,59.756963024843344
Duke,Iowa State,24.696882515065266,75.30311748493473
Duke,North Carolina,22.335051180225026,77.66494881977496
Duke,Creighton,53.70197878941407,46.29802121058593
Duke,Illinois,34.35826098536124,65.64173901463876
Duke,Gonzaga,56.99503592661824,43.00496407338176
Duke,Marquette,34.704423816037746,65.29557618396225
Duke,Alabama,56.38391786731226,43.61608213268774
Duke,NC State,45.987760195894744,54.012239804105256
Duke,Northwestern,78.50952721029611,21.490472789703887
Duke,Florida Atlantic,71.15768620553246,28.842313794467543
Duke,San Diego State,63.69891797992293,36.30108202007707
Duke,Clemson,71.85171000158644,28.148289998413556
Duke,Vermont,91.14656851487233,8.853431485127672
Duke,Grambling,99.30119843027599,0.6988015697240058
Duke,Purdue,24.48400728039242,75.51599271960758
Duke,Houston,25.346329308066558,74.65367069193346
Grambling,Connecticut,0.08117326698459038,99.91882673301541
Grambling,Arizona,0.19641673660855133,99.80358326339145
Grambling,Tennessee,0.3224761225806224,99.67752387741939
Grambling,Iowa State,0.15730537613182677,99.84269462386818
Grambling,North Carolina,0.13796229411891536,99.86203770588108
Grambling,Creighton,0.5541313194064461,99.44586868059355
Grambling,Illinois,0.25081790251240627,99.7491820974876
Grambling,Gonzaga,0.6326452670319076,99.3673547329681
Grambling,Marquette,0.2546781626166108,99.7453218373834
Grambling,Alabama,0.6171887023664148,99.3828112976336
Grambling,NC State,0.407357221712806,99.5926427782872
Grambling,Northwestern,1.7247206810034603,98.27527931899654
Grambling,Florida Atlantic,1.1713126661266438,98.82868733387336
Grambling,San Diego State,0.8359204736545478,99.16407952634545
Grambling,Clemson,1.2114067382746971,98.7885932617253
Grambling,Vermont,4.712617397133328,95.28738260286667
Grambling,Duke,0.4533424939063231,99.54665750609367
Grambling,Purdue,0.15551265918091844,99.84448734081907
Grambling,Houston,0.16283742578210475,99.8371625742179
Purdue,Connecticut,25.997685156194482,74.00231484380552
Purdue,Arizona,45.97666256766487,54.02333743233514
Purdue,Tennessee,58.316316668768685,41.683683331231315
Purdue,Iowa State,40.522911900123695,59.477088099876305
Purdue,North Carolina,37.39926631124208,62.60073368875791
Purdue,Creighton,70.67126944215725,29.328730557842754
Purdue,Illinois,52.09256732668519,47.90743267331481
Purdue,Gonzaga,73.35617971370469,26.643820286295306
Purdue,Marquette,52.474570798607324,47.525429201392676
Purdue,Alabama,72.86687665679517,27.133123343204836
Purdue,NC State,63.88290463003871,36.11709536996129
Purdue,Northwestern,88.35752337323989,11.642476626760113
Purdue,Florida Atlantic,83.67408648223245,16.325913517767543
Purdue,San Diego State,78.47290305301772,21.527096946982283
Purdue,Clemson,84.13408520316167,15.865914796838322
Purdue,Vermont,95.5331277024958,4.466872297504199
Purdue,Duke,66.32262235095237,33.67737764904762
Purdue,Grambling,99.66239495044023,0.3376050495597638
Purdue,Houston,41.359950047541986,58.640049952458014
Houston,Connecticut,19.87199906225237,80.12800093774763
Houston,Arizona,37.53090958453477,62.46909041546523
Houston,Tennessee,49.68868719397507,50.31131280602493
Houston,Iowa State,32.476729683529285,67.52327031647071
Houston,North Carolina,29.663975412882753,70.33602458711725
Houston,Creighton,62.97738334123951,37.02261665876049
Houston,Illinois,43.42644107011148,56.57355892988851
Houston,Gonzaga,66.0280546469609,33.971945353039104
Houston,Marquette,43.802999931665816,56.19700006833419
Houston,Alabama,65.46752624050566,34.53247375949433
Houston,NC State,55.52881556682706,44.47118443317294
Houston,Northwestern,84.27066425590728,15.72933574409272
Houston,Florida Atlantic,78.34610419474166,21.653895805258337
Houston,San Diego State,72.01520761478473,27.984792385215272
Houston,Clemson,78.918401204284,21.081598795716005
Houston,Vermont,93.78803363476065,6.211966365239352
Houston,Duke,58.16328204352694,41.83671795647306
Houston,Grambling,99.52243692381359,0.4775630761864158
Houston,Purdue,32.225493189357394,67.7745068106426
